ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000651326.1	ENSG00000293110.1	ENSG00000293110
ENST00000652545.1	ENSG00000293110.1	ENSG00000293110
ENST00000650727.1	ENSG00000293110.1	ENSG00000293110
ENST00000652330.1	ENSG00000293110.1	ENSG00000293110
ENST00000652186.1	ENSG00000293110.1	ENSG00000293110
ENST00000651319.1	ENSG00000293110.1	ENSG00000293110
ENST00000651963.1	ENSG00000293110.1	ENSG00000293110
ENST00000651038.1	ENSG00000293110.1	ENSG00000293110
ENST00000652460.1	ENSG00000293110.1	ENSG00000293110
ENST00000651745.1	ENSG00000293110.1	ENSG00000293110
ENST00000651795.1	ENSG00000293110.1	ENSG00000293110
ENST00000651273.1	ENSG00000293110.1	ENSG00000293110
ENST00000650876.1	ENSG00000293110.1	ENSG00000293110
ENST00000650823.1	ENSG00000293110.1	ENSG00000293110
ENST00000650906.1	ENSG00000293110.1	ENSG00000293110
ENST00000652037.1	ENSG00000293110.1	ENSG00000293110
ENST00000651488.1	ENSG00000293110.1	ENSG00000293110
ENST00000651876.1	ENSG00000293110.1	ENSG00000293110
ENST00000650684.1	ENSG00000293110.1	ENSG00000293110
ENST00000650648.1	ENSG00000293110.1	ENSG00000293110
ENST00000651607.1	ENSG00000293110.1	ENSG00000293110
ENST00000651775.1	ENSG00000293110.1	ENSG00000293110
ENST00000652089.1	ENSG00000293110.1	ENSG00000293110
ENST00000652459.1	ENSG00000293110.1	ENSG00000293110
ENST00000651850.1	ENSG00000293110.1	ENSG00000293110
ENST00000651310.1	ENSG00000293110.1	ENSG00000293110
ENST00000650891.1	ENSG00000293110.1	ENSG00000293110
ENST00000651338.1	ENSG00000293110.1	ENSG00000293110
ENST00000651052.1	ENSG00000293110.1	ENSG00000293110
ENST00000650899.1	ENSG00000293110.1	ENSG00000293110
ENST00000652419.1	ENSG00000293110.1	ENSG00000293110
ENST00000650841.1	ENSG00000293110.1	ENSG00000293110
ENST00000651110.1	ENSG00000293110.1	ENSG00000293110
ENST00000651421.1	ENSG00000293110.1	ENSG00000293110
ENST00000650777.1	ENSG00000293110.1	ENSG00000293110
ENST00000651331.1	ENSG00000293110.1	ENSG00000293110
ENST00000651195.1	ENSG00000293110.1	ENSG00000293110
ENST00000368328.5	ENSG00000203760.9	CENPW
ENST00000368326.5	ENSG00000203760.9	CENPW
ENST00000368325.5	ENSG00000203760.9	CENPW
ENST00000384900.1	ENSG00000207632.1	MIR588
ENST00000364743.1	ENSG00000201613.1	RNU6-200P
ENST00000402383.3	ENSG00000286215.2	ENSG00000286215
ENST00000612100.1	ENSG00000275953.1	YAP1P3
ENST00000567272.1	ENSG00000293084.1	ENSG00000293084
ENST00000403549.1	ENSG00000217325.3	PRELID1P1
ENST00000405151.2	ENSG00000217404.2	RPS4XP9
ENST00000662897.1	ENSG00000287731.1	ENSG00000287731
ENST00000356698.9	ENSG00000146374.14	RSPO3
ENST00000368317.3	ENSG00000146374.14	RSPO3
ENST00000485757.1	ENSG00000146374.14	RSPO3
ENST00000476956.5	ENSG00000118518.17	RNF146
ENST00000609447.5	ENSG00000118518.17	RNF146
ENST00000356799.6	ENSG00000118518.17	RNF146
ENST00000495188.2	ENSG00000118518.17	RNF146
ENST00000477776.5	ENSG00000118518.17	RNF146
ENST00000368314.6	ENSG00000118518.17	RNF146
ENST00000609944.5	ENSG00000118518.17	RNF146
ENST00000608340.5	ENSG00000118518.17	RNF146
ENST00000610162.5	ENSG00000118518.17	RNF146
ENST00000489534.5	ENSG00000118518.17	RNF146
ENST00000608991.5	ENSG00000118518.17	RNF146
ENST00000610153.1	ENSG00000118518.17	RNF146
ENST00000480444.1	ENSG00000118518.17	RNF146
ENST00000531967.5	ENSG00000093144.19	ECHDC1
ENST00000454859.8	ENSG00000093144.19	ECHDC1
ENST00000474289.6	ENSG00000093144.19	ECHDC1
ENST00000368295.8	ENSG00000093144.19	ECHDC1
ENST00000528402.5	ENSG00000093144.19	ECHDC1
ENST00000454591.6	ENSG00000093144.19	ECHDC1
ENST00000479525.6	ENSG00000093144.19	ECHDC1
ENST00000368291.6	ENSG00000093144.19	ECHDC1
ENST00000475319.1	ENSG00000093144.19	ECHDC1
ENST00000436638.6	ENSG00000093144.19	ECHDC1
ENST00000430841.6	ENSG00000093144.19	ECHDC1
ENST00000368289.6	ENSG00000093144.19	ECHDC1
ENST00000417628.6	ENSG00000093144.19	ECHDC1
ENST00000368292.10	ENSG00000093144.19	ECHDC1
ENST00000488087.1	ENSG00000093144.19	ECHDC1
ENST00000460558.5	ENSG00000093144.19	ECHDC1
ENST00000461239.2	ENSG00000093144.19	ECHDC1
ENST00000525745.5	ENSG00000093144.19	ECHDC1
ENST00000534442.5	ENSG00000093144.19	ECHDC1
ENST00000526299.5	ENSG00000093144.19	ECHDC1
ENST00000474240.1	ENSG00000093144.19	ECHDC1
ENST00000531582.1	ENSG00000093144.19	ECHDC1
ENST00000368287.1	ENSG00000093144.19	ECHDC1
ENST00000515959.1	ENSG00000251768.1	RNA5SP217
ENST00000392459.3	ENSG00000213131.3	YWHAZP4
ENST00000406671.1	ENSG00000220744.1	RPL5P18
ENST00000406554.2	ENSG00000220522.2	ENSG00000220522
ENST00000404780.2	ENSG00000220694.2	RPL17P23
ENST00000483725.8	ENSG00000189367.15	KIAA0408
ENST00000368281.1	ENSG00000189367.15	KIAA0408
ENST00000465254.2	ENSG00000189367.15	KIAA0408
ENST00000487331.2	ENSG00000189367.15	KIAA0408
ENST00000472335.2	ENSG00000189367.15	KIAA0408
ENST00000481848.6	ENSG00000255330.9	ENSG00000255330
ENST00000473298.6	ENSG00000255330.9	ENSG00000255330
ENST00000464495.4	ENSG00000255330.9	ENSG00000255330
ENST00000474293.2	ENSG00000255330.9	ENSG00000255330
ENST00000465909.3	ENSG00000214338.11	SOGA3
ENST00000525778.6	ENSG00000214338.11	SOGA3
ENST00000703793.1	ENSG00000214338.11	SOGA3
ENST00000467753.1	ENSG00000214338.11	SOGA3
ENST00000498112.1	ENSG00000184530.9	C6orf58
ENST00000329722.8	ENSG00000184530.9	C6orf58
ENST00000403830.2	ENSG00000219284.2	ENSG00000219284
ENST00000405809.2	ENSG00000218187.2	ENSG00000218187
ENST00000568952.1	ENSG00000260212.1	ENSG00000260212
ENST00000407841.2	ENSG00000219699.2	ENSG00000219699
ENST00000625799.1	ENSG00000281248.1	LINC02536
ENST00000368250.5	ENSG00000172673.12	THEMIS
ENST00000537166.5	ENSG00000172673.12	THEMIS
ENST00000368248.5	ENSG00000172673.12	THEMIS
ENST00000626040.2	ENSG00000172673.12	THEMIS
ENST00000630369.2	ENSG00000172673.12	THEMIS
ENST00000434358.3	ENSG00000172673.12	THEMIS
ENST00000622571.1	ENSG00000274493.1	MRPS17P5
ENST00000368226.9	ENSG00000152894.15	PTPRK
ENST00000532331.5	ENSG00000152894.15	PTPRK
ENST00000368213.9	ENSG00000152894.15	PTPRK
ENST00000368210.7	ENSG00000152894.15	PTPRK
ENST00000368215.7	ENSG00000152894.15	PTPRK
ENST00000368207.7	ENSG00000152894.15	PTPRK
ENST00000415046.6	ENSG00000152894.15	PTPRK
ENST00000415055.2	ENSG00000152894.15	PTPRK
ENST00000531050.5	ENSG00000152894.15	PTPRK
ENST00000524481.5	ENSG00000152894.15	PTPRK
ENST00000531466.1	ENSG00000152894.15	PTPRK
ENST00000434424.5	ENSG00000152894.15	PTPRK
ENST00000524534.5	ENSG00000152894.15	PTPRK
ENST00000368205.7	ENSG00000152894.15	PTPRK
ENST00000490332.2	ENSG00000152894.15	PTPRK
ENST00000498284.1	ENSG00000152894.15	PTPRK
ENST00000495748.5	ENSG00000152894.15	PTPRK
ENST00000429595.1	ENSG00000152894.15	PTPRK
ENST00000525459.1	ENSG00000152894.15	PTPRK
ENST00000392449.4	ENSG00000152894.15	PTPRK
ENST00000532751.1	ENSG00000152894.15	PTPRK
ENST00000368202.4	ENSG00000152894.15	PTPRK
ENST00000417390.1	ENSG00000227945.1	PTPRK-AS1
ENST00000458367.1	ENSG00000224733.1	ENSG00000224733
ENST00000688539.2	ENSG00000289190.2	ENSG00000289190
ENST00000431410.1	ENSG00000213130.3	EEF1DP5
ENST00000384255.1	ENSG00000206982.1	Y_RNA
ENST00000406055.1	ENSG00000220110.1	RPL21P64
ENST00000365330.1	ENSG00000202200.1	Y_RNA
ENST00000617695.5	ENSG00000196569.14	LAMA2
ENST00000421865.3	ENSG00000196569.14	LAMA2
ENST00000618192.5	ENSG00000196569.14	LAMA2
ENST00000686599.1	ENSG00000196569.14	LAMA2
ENST00000686577.1	ENSG00000196569.14	LAMA2
ENST00000466230.2	ENSG00000196569.14	LAMA2
ENST00000689044.1	ENSG00000196569.14	LAMA2
ENST00000690881.1	ENSG00000196569.14	LAMA2
ENST00000685128.1	ENSG00000196569.14	LAMA2
ENST00000692206.1	ENSG00000196569.14	LAMA2
ENST00000693425.1	ENSG00000196569.14	LAMA2
ENST00000687590.1	ENSG00000196569.14	LAMA2
ENST00000684985.1	ENSG00000196569.14	LAMA2
ENST00000688150.1	ENSG00000196569.14	LAMA2
ENST00000688198.1	ENSG00000196569.14	LAMA2
ENST00000498257.6	ENSG00000196569.14	LAMA2
ENST00000494137.2	ENSG00000196569.14	LAMA2
ENST00000688799.1	ENSG00000196569.14	LAMA2
ENST00000690858.1	ENSG00000196569.14	LAMA2
ENST00000693461.1	ENSG00000196569.14	LAMA2
ENST00000404287.2	ENSG00000220884.2	MESTP1
ENST00000403332.2	ENSG00000219642.2	BMPR1AP1
ENST00000516745.1	ENSG00000252554.1	RNU6-861P
ENST00000665046.1	ENSG00000226149.6	ENSG00000226149
ENST00000664071.1	ENSG00000226149.6	ENSG00000226149
ENST00000657779.1	ENSG00000226149.6	ENSG00000226149
ENST00000659721.1	ENSG00000226149.6	ENSG00000226149
ENST00000668058.1	ENSG00000226149.6	ENSG00000226149
ENST00000670413.1	ENSG00000226149.6	ENSG00000226149
ENST00000430296.5	ENSG00000226149.6	ENSG00000226149
ENST00000668588.1	ENSG00000226149.6	ENSG00000226149
ENST00000662342.1	ENSG00000226149.6	ENSG00000226149
ENST00000667206.1	ENSG00000226149.6	ENSG00000226149
ENST00000660256.1	ENSG00000226149.6	ENSG00000226149
ENST00000419061.2	ENSG00000226149.6	ENSG00000226149
ENST00000442449.1	ENSG00000233351.1	ENSG00000233351
ENST00000368149.3	ENSG00000146376.11	ARHGAP18
ENST00000483367.5	ENSG00000146376.11	ARHGAP18
ENST00000463225.1	ENSG00000146376.11	ARHGAP18
ENST00000404620.2	ENSG00000218689.2	RPL5P21
ENST00000403074.2	ENSG00000219666.2	ENSG00000219666
ENST00000404344.2	ENSG00000218725.2	B3GALNT2P1
ENST00000406097.2	ENSG00000219302.2	ENSG00000219302
ENST00000368143.6	ENSG00000203756.8	TMEM244
ENST00000438392.3	ENSG00000203756.8	TMEM244
ENST00000674039.1	ENSG00000198945.8	L3MBTL3
ENST00000361794.7	ENSG00000198945.8	L3MBTL3
ENST00000526087.5	ENSG00000198945.8	L3MBTL3
ENST00000533560.5	ENSG00000198945.8	L3MBTL3
ENST00000528385.5	ENSG00000198945.8	L3MBTL3
ENST00000368139.6	ENSG00000198945.8	L3MBTL3
ENST00000526019.5	ENSG00000198945.8	L3MBTL3
ENST00000368136.3	ENSG00000198945.8	L3MBTL3
ENST00000531313.1	ENSG00000198945.8	L3MBTL3
ENST00000533890.1	ENSG00000198945.8	L3MBTL3
ENST00000415964.2	ENSG00000227678.8	ENSG00000227678
ENST00000591297.1	ENSG00000227678.8	ENSG00000227678
ENST00000617353.1	ENSG00000227678.8	ENSG00000227678
ENST00000609978.5	ENSG00000227678.8	ENSG00000227678
ENST00000614735.4	ENSG00000227678.8	ENSG00000227678
ENST00000622734.1	ENSG00000227678.8	ENSG00000227678
ENST00000659158.1	ENSG00000227678.8	ENSG00000227678
ENST00000439090.7	ENSG00000164483.17	SAMD3
ENST00000368134.6	ENSG00000164483.17	SAMD3
ENST00000457563.6	ENSG00000164483.17	SAMD3
ENST00000437477.6	ENSG00000164483.17	SAMD3
ENST00000463253.2	ENSG00000164483.17	SAMD3
ENST00000532763.5	ENSG00000164483.17	SAMD3
ENST00000528422.5	ENSG00000164483.17	SAMD3
ENST00000526886.5	ENSG00000164483.17	SAMD3
ENST00000533296.5	ENSG00000164483.17	SAMD3
ENST00000324172.10	ENSG00000164483.17	SAMD3
ENST00000524930.1	ENSG00000164483.17	SAMD3
ENST00000532309.5	ENSG00000164483.17	SAMD3
ENST00000531544.5	ENSG00000164483.17	SAMD3
ENST00000529723.1	ENSG00000164483.17	SAMD3
ENST00000529119.1	ENSG00000164483.17	SAMD3
ENST00000296978.4	ENSG00000164484.12	TMEM200A
ENST00000617887.4	ENSG00000164484.12	TMEM200A
ENST00000545622.5	ENSG00000164484.12	TMEM200A
ENST00000392429.1	ENSG00000164484.12	TMEM200A
ENST00000365568.1	ENSG00000202438.1	Y_RNA
ENST00000454262.2	ENSG00000229923.2	ENSG00000229923
ENST00000541421.2	ENSG00000256162.2	SMLR1
ENST00000452150.6	ENSG00000079819.20	EPB41L2
ENST00000531410.5	ENSG00000079819.20	EPB41L2
ENST00000528282.5	ENSG00000079819.20	EPB41L2
ENST00000530481.5	ENSG00000079819.20	EPB41L2
ENST00000337057.8	ENSG00000079819.20	EPB41L2
ENST00000445890.6	ENSG00000079819.20	EPB41L2
ENST00000628542.2	ENSG00000079819.20	EPB41L2
ENST00000530757.5	ENSG00000079819.20	EPB41L2
ENST00000392427.7	ENSG00000079819.20	EPB41L2
ENST00000368128.6	ENSG00000079819.20	EPB41L2
ENST00000527411.5	ENSG00000079819.20	EPB41L2
ENST00000706365.1	ENSG00000079819.20	EPB41L2
ENST00000524581.5	ENSG00000079819.20	EPB41L2
ENST00000525271.5	ENSG00000079819.20	EPB41L2
ENST00000526782.1	ENSG00000079819.20	EPB41L2
ENST00000368126.2	ENSG00000079819.20	EPB41L2
ENST00000525193.5	ENSG00000079819.20	EPB41L2
ENST00000527659.5	ENSG00000079819.20	EPB41L2
ENST00000529208.5	ENSG00000079819.20	EPB41L2
ENST00000527017.6	ENSG00000079819.20	EPB41L2
ENST00000527423.5	ENSG00000079819.20	EPB41L2
ENST00000456097.6	ENSG00000079819.20	EPB41L2
ENST00000533912.1	ENSG00000079819.20	EPB41L2
ENST00000525198.1	ENSG00000079819.20	EPB41L2
ENST00000534166.1	ENSG00000079819.20	EPB41L2
ENST00000639623.1	ENSG00000079819.20	EPB41L2
ENST00000530148.5	ENSG00000079819.20	EPB41L2
ENST00000528179.5	ENSG00000079819.20	EPB41L2
ENST00000526333.1	ENSG00000079819.20	EPB41L2
ENST00000529709.1	ENSG00000079819.20	EPB41L2
ENST00000532499.1	ENSG00000079819.20	EPB41L2
ENST00000526983.1	ENSG00000079819.20	EPB41L2
ENST00000531356.1	ENSG00000079819.20	EPB41L2
ENST00000530707.1	ENSG00000079819.20	EPB41L2
ENST00000690501.1	ENSG00000288977.1	ENSG00000288977
ENST00000431975.7	ENSG00000118507.19	AKAP7
ENST00000683794.1	ENSG00000118507.19	AKAP7
ENST00000541650.5	ENSG00000118507.19	AKAP7
ENST00000366358.2	ENSG00000118507.19	AKAP7
ENST00000543815.5	ENSG00000118507.19	AKAP7
ENST00000535150.1	ENSG00000118507.19	AKAP7
ENST00000537868.5	ENSG00000118507.19	AKAP7
ENST00000263050.3	ENSG00000118507.19	AKAP7
ENST00000342266.4	ENSG00000118507.19	AKAP7
ENST00000706999.1	ENSG00000118507.19	AKAP7
ENST00000474850.2	ENSG00000118507.19	AKAP7
ENST00000407765.1	ENSG00000218857.1	ENSG00000218857
ENST00000702750.1	ENSG00000290067.1	ENSG00000290067
ENST00000691727.1	ENSG00000289262.1	ENSG00000289262
ENST00000402896.2	ENSG00000219776.2	RPL21P67
ENST00000672052.1	ENSG00000118520.16	ARG1
ENST00000673234.1	ENSG00000118520.16	ARG1
ENST00000672233.1	ENSG00000118520.16	ARG1
ENST00000469293.1	ENSG00000118520.16	ARG1
ENST00000356962.2	ENSG00000118520.16	ARG1
ENST00000275196.5	ENSG00000118520.16	ARG1
ENST00000368087.8	ENSG00000118520.16	ARG1
ENST00000673427.1	ENSG00000118520.16	ARG1
ENST00000498260.1	ENSG00000118520.16	ARG1
ENST00000484820.1	ENSG00000118520.16	ARG1
ENST00000354577.8	ENSG00000112282.18	MED23
ENST00000368068.8	ENSG00000112282.18	MED23
ENST00000479213.1	ENSG00000112282.18	MED23
ENST00000368060.7	ENSG00000112282.18	MED23
ENST00000368058.5	ENSG00000112282.18	MED23
ENST00000484885.1	ENSG00000112282.18	MED23
ENST00000368053.8	ENSG00000112282.18	MED23
ENST00000539158.1	ENSG00000112282.18	MED23
ENST00000489888.1	ENSG00000112282.18	MED23
ENST00000427707.5	ENSG00000154269.15	ENPP3
ENST00000414305.5	ENSG00000154269.15	ENPP3
ENST00000358229.6	ENSG00000154269.15	ENPP3
ENST00000357639.8	ENSG00000154269.15	ENPP3
ENST00000423831.5	ENSG00000154269.15	ENPP3
ENST00000470930.5	ENSG00000154269.15	ENPP3
ENST00000494023.1	ENSG00000154269.15	ENPP3
ENST00000516751.1	ENSG00000252560.1	RNU4-18P
ENST00000315453.4	ENSG00000180658.4	OR2A4
ENST00000314099.10	ENSG00000236761.6	CTAGE9
ENST00000401879.2	ENSG00000216917.2	RPL15P9
ENST00000580314.1	ENSG00000266807.1	MIR548H5
ENST00000486853.1	ENSG00000197594.14	ENPP1
ENST00000647893.1	ENSG00000197594.14	ENPP1
ENST00000513998.5	ENSG00000197594.14	ENPP1
ENST00000650507.1	ENSG00000197594.14	ENPP1
ENST00000684147.1	ENSG00000197594.14	ENPP1
ENST00000650147.1	ENSG00000197594.14	ENPP1
ENST00000650437.1	ENSG00000197594.14	ENPP1
ENST00000459624.1	ENSG00000197594.14	ENPP1
ENST00000647981.1	ENSG00000197594.14	ENPP1
ENST00000684536.1	ENSG00000197594.14	ENPP1
ENST00000683687.1	ENSG00000197594.14	ENPP1
ENST00000684674.1	ENSG00000197594.14	ENPP1
ENST00000407837.2	ENSG00000219532.2	SELENOKP2
ENST00000364025.1	ENSG00000200895.1	RN7SKP245
ENST00000455305.1	ENSG00000237115.2	ENSG00000237115
ENST00000706350.1	ENSG00000228495.3	LINC01013
ENST00000706327.1	ENSG00000228495.3	LINC01013
ENST00000706322.1	ENSG00000228495.3	LINC01013
ENST00000706323.1	ENSG00000228495.3	LINC01013
ENST00000706324.1	ENSG00000228495.3	LINC01013
ENST00000706351.1	ENSG00000228495.3	LINC01013
ENST00000706325.1	ENSG00000228495.3	LINC01013
ENST00000706326.1	ENSG00000228495.3	LINC01013
ENST00000706352.1	ENSG00000228495.3	LINC01013
ENST00000706328.1	ENSG00000228495.3	LINC01013
ENST00000706305.1	ENSG00000228495.3	LINC01013
ENST00000454596.2	ENSG00000228495.3	LINC01013
ENST00000421310.6	ENSG00000228495.3	LINC01013
ENST00000706329.1	ENSG00000228495.3	LINC01013
ENST00000706330.1	ENSG00000228495.3	LINC01013
ENST00000706294.1	ENSG00000228495.3	LINC01013
ENST00000706331.1	ENSG00000228495.3	LINC01013
ENST00000706353.1	ENSG00000228495.3	LINC01013
ENST00000419695.2	ENSG00000228495.3	LINC01013
ENST00000706354.1	ENSG00000228495.3	LINC01013
ENST00000622916.1	ENSG00000228495.3	LINC01013
ENST00000706355.1	ENSG00000228495.3	LINC01013
ENST00000706332.1	ENSG00000228495.3	LINC01013
ENST00000706333.1	ENSG00000228495.3	LINC01013
ENST00000435287.2	ENSG00000228495.3	LINC01013
ENST00000706334.1	ENSG00000228495.3	LINC01013
ENST00000706356.1	ENSG00000228495.3	LINC01013
ENST00000706335.1	ENSG00000228495.3	LINC01013
ENST00000706336.1	ENSG00000228495.3	LINC01013
ENST00000706337.1	ENSG00000228495.3	LINC01013
ENST00000706338.1	ENSG00000228495.3	LINC01013
ENST00000706339.1	ENSG00000228495.3	LINC01013
ENST00000706340.1	ENSG00000228495.3	LINC01013
ENST00000706295.1	ENSG00000228495.3	LINC01013
ENST00000706357.1	ENSG00000228495.3	LINC01013
ENST00000706341.1	ENSG00000228495.3	LINC01013
ENST00000706342.1	ENSG00000228495.3	LINC01013
ENST00000706306.1	ENSG00000228495.3	LINC01013
ENST00000706343.1	ENSG00000228495.3	LINC01013
ENST00000706307.1	ENSG00000228495.3	LINC01013
ENST00000706296.1	ENSG00000228495.3	LINC01013
ENST00000706358.1	ENSG00000228495.3	LINC01013
ENST00000430428.1	ENSG00000228495.3	LINC01013
ENST00000706308.1	ENSG00000228495.3	LINC01013
ENST00000706309.1	ENSG00000228495.3	LINC01013
ENST00000706310.1	ENSG00000228495.3	LINC01013
ENST00000440246.1	ENSG00000228495.3	LINC01013
ENST00000664107.1	ENSG00000228495.3	LINC01013
ENST00000663205.1	ENSG00000228495.3	LINC01013
ENST00000667763.1	ENSG00000228495.3	LINC01013
ENST00000422700.2	ENSG00000228495.3	LINC01013
ENST00000706311.1	ENSG00000228495.3	LINC01013
ENST00000667512.1	ENSG00000228495.3	LINC01013
ENST00000662166.1	ENSG00000228495.3	LINC01013
ENST00000706312.1	ENSG00000228495.3	LINC01013
ENST00000657473.2	ENSG00000228495.3	LINC01013
ENST00000669461.1	ENSG00000228495.3	LINC01013
ENST00000661280.2	ENSG00000228495.3	LINC01013
ENST00000662967.1	ENSG00000228495.3	LINC01013
ENST00000447481.2	ENSG00000228495.3	LINC01013
ENST00000669653.1	ENSG00000228495.3	LINC01013
ENST00000661099.1	ENSG00000228495.3	LINC01013
ENST00000655844.1	ENSG00000228495.3	LINC01013
ENST00000664113.1	ENSG00000228495.3	LINC01013
ENST00000706313.1	ENSG00000228495.3	LINC01013
ENST00000654779.1	ENSG00000228495.3	LINC01013
ENST00000670122.1	ENSG00000228495.3	LINC01013
ENST00000706314.1	ENSG00000228495.3	LINC01013
ENST00000666560.1	ENSG00000228495.3	LINC01013
ENST00000458028.2	ENSG00000228495.3	LINC01013
ENST00000658894.2	ENSG00000228495.3	LINC01013
ENST00000669240.2	ENSG00000228495.3	LINC01013
ENST00000706315.1	ENSG00000228495.3	LINC01013
ENST00000706344.1	ENSG00000228495.3	LINC01013
ENST00000706345.1	ENSG00000228495.3	LINC01013
ENST00000706359.1	ENSG00000228495.3	LINC01013
ENST00000706316.1	ENSG00000228495.3	LINC01013
ENST00000706317.1	ENSG00000228495.3	LINC01013
ENST00000665843.1	ENSG00000228495.3	LINC01013
ENST00000655558.1	ENSG00000228495.3	LINC01013
ENST00000706318.1	ENSG00000228495.3	LINC01013
ENST00000658258.1	ENSG00000228495.3	LINC01013
ENST00000653266.1	ENSG00000228495.3	LINC01013
ENST00000660939.1	ENSG00000228495.3	LINC01013
ENST00000443303.3	ENSG00000228495.3	LINC01013
ENST00000660058.1	ENSG00000228495.3	LINC01013
ENST00000706346.1	ENSG00000228495.3	LINC01013
ENST00000668744.1	ENSG00000228495.3	LINC01013
ENST00000660563.1	ENSG00000228495.3	LINC01013
ENST00000666171.1	ENSG00000228495.3	LINC01013
ENST00000706319.1	ENSG00000228495.3	LINC01013
ENST00000656169.1	ENSG00000228495.3	LINC01013
ENST00000706347.1	ENSG00000228495.3	LINC01013
ENST00000706348.1	ENSG00000228495.3	LINC01013
ENST00000706349.1	ENSG00000228495.3	LINC01013
ENST00000436112.1	ENSG00000228495.3	LINC01013
ENST00000367976.4	ENSG00000118523.6	CCN2
ENST00000584644.1	ENSG00000265669.1	MIR548AJ1
ENST00000624196.1	ENSG00000280155.1	ENSG00000280155
ENST00000427807.1	ENSG00000223912.1	EEF1A1P36
ENST00000367963.8	ENSG00000079931.15	MOXD1
ENST00000336749.3	ENSG00000079931.15	MOXD1
ENST00000489128.1	ENSG00000079931.15	MOXD1
ENST00000392401.3	ENSG00000079931.15	MOXD1
ENST00000367941.7	ENSG00000079950.14	STX7
ENST00000367937.4	ENSG00000079950.14	STX7
ENST00000448348.3	ENSG00000079950.14	STX7
ENST00000475879.1	ENSG00000079950.14	STX7
ENST00000426566.1	ENSG00000225343.1	RPL21P66
ENST00000434551.3	ENSG00000237110.3	TAAR9
ENST00000275200.2	ENSG00000146385.2	TAAR8
ENST00000436141.1	ENSG00000235998.1	TAAR7P
ENST00000275198.1	ENSG00000146383.7	TAAR6
ENST00000258034.4	ENSG00000135569.5	TAAR5
ENST00000454843.1	ENSG00000237449.1	TAAR4P
ENST00000657559.1	ENSG00000286663.1	ENSG00000286663
ENST00000466706.1	ENSG00000290584.1	TAAR3P
ENST00000481759.1	ENSG00000179073.7	TAAR3P
ENST00000275191.2	ENSG00000146378.6	TAAR2
ENST00000367931.1	ENSG00000146378.6	TAAR2
ENST00000275216.3	ENSG00000146399.3	TAAR1
ENST00000402375.1	ENSG00000218194.1	HLFP1
ENST00000367928.5	ENSG00000112299.8	VNN1
ENST00000406783.1	ENSG00000218991.1	CCNG1P1
ENST00000423615.7	ENSG00000293493.1	VNN3P
ENST00000275223.8	ENSG00000293493.1	VNN3P
ENST00000414302.7	ENSG00000293493.1	VNN3P
ENST00000367927.10	ENSG00000293493.1	VNN3P
ENST00000427187.7	ENSG00000293493.1	VNN3P
ENST00000425515.7	ENSG00000293493.1	VNN3P
ENST00000673794.1	ENSG00000293493.1	VNN3P
ENST00000417437.6	ENSG00000293493.1	VNN3P
ENST00000509351.5	ENSG00000293493.1	VNN3P
ENST00000519686.6	ENSG00000293493.1	VNN3P
ENST00000392393.7	ENSG00000293493.1	VNN3P
ENST00000674148.1	ENSG00000293493.1	VNN3P
ENST00000450865.2	ENSG00000293493.1	VNN3P
ENST00000544102.1	ENSG00000293493.1	VNN3P
ENST00000580813.1	ENSG00000293493.1	VNN3P
ENST00000448644.2	ENSG00000293493.1	VNN3P
ENST00000696135.1	ENSG00000093134.18	VNN3P
ENST00000418593.6	ENSG00000112303.14	VNN2
ENST00000326499.11	ENSG00000112303.14	VNN2
ENST00000422400.6	ENSG00000112303.14	VNN2
ENST00000392389.6	ENSG00000112303.14	VNN2
ENST00000525270.5	ENSG00000112303.14	VNN2
ENST00000525289.5	ENSG00000112303.14	VNN2
ENST00000525674.5	ENSG00000112303.14	VNN2
ENST00000528801.5	ENSG00000112303.14	VNN2
ENST00000532053.5	ENSG00000112303.14	VNN2
ENST00000533835.5	ENSG00000112303.14	VNN2
ENST00000531279.5	ENSG00000112303.14	VNN2
ENST00000526157.5	ENSG00000112303.14	VNN2
ENST00000526192.1	ENSG00000112303.14	VNN2
ENST00000524919.5	ENSG00000112303.14	VNN2
ENST00000530536.5	ENSG00000112303.14	VNN2
ENST00000532012.1	ENSG00000112303.14	VNN2
ENST00000430895.1	ENSG00000234484.1	ENSG00000234484
ENST00000604951.1	ENSG00000271488.1	RBM11P1
ENST00000275227.9	ENSG00000146409.12	SLC18B1
ENST00000650136.1	ENSG00000146409.12	SLC18B1
ENST00000650278.1	ENSG00000146409.12	SLC18B1
ENST00000647932.1	ENSG00000146409.12	SLC18B1
ENST00000650298.1	ENSG00000146409.12	SLC18B1
ENST00000367918.1	ENSG00000146409.12	SLC18B1
ENST00000460518.1	ENSG00000146409.12	SLC18B1
ENST00000230050.4	ENSG00000112306.8	RPS12
ENST00000484616.2	ENSG00000112306.8	RPS12
ENST00000384027.1	ENSG00000206754.1	SNORD101
ENST00000408573.1	ENSG00000221500.1	SNORD100
ENST00000363664.1	ENSG00000200534.1	SNORA33
ENST00000406019.1	ENSG00000220557.1	HMGB1P13
ENST00000623494.1	ENSG00000279960.1	ENSG00000279960
ENST00000670829.1	ENSG00000231023.9	LINC00326
ENST00000670892.1	ENSG00000231023.9	LINC00326
ENST00000659399.1	ENSG00000231023.9	LINC00326
ENST00000669115.2	ENSG00000231023.9	LINC00326
