gene_id	gene_name	SRR8281226	SRR8281243
LDHAL6FP	LDHAL6FP	0	6.002924
LEMD2	LEMD2	543.684123	1248.582479
LGSN	LGSN	3.079788	5.262592
LHFPL5	LHFPL5	39.204504	25.522468
LIN28B	LIN28B	0	0
LIN28B-AS1	LIN28B-AS1	0	0
LINC00222	LINC00222	0	0
LINC00240	LINC00240	4.07174	31.938344
LINC00242	LINC00242	1.677022	5.209695
LINC00243	LINC00243	0	0
LINC00326	LINC00326	1.666355	0.732993
LINC00336	LINC00336	0	0
LINC00472	LINC00472	411.068625	183.448369
LINC00518	LINC00518	0	0
LINC00533	LINC00533	0	0
LINC00574	LINC00574	9.869942	6.064918
LINC00581	LINC00581	0	0
LINC00602	LINC00602	0	0
LINC00680	LINC00680	138.230701	175.350832
LINC00680-GUSBP4	LINC00680-GUSBP4	68.919075	40.74171
LINC00951	LINC00951	6.797877	2.677111
LINC01010	LINC01010	3.743825	12.244294
LINC01011	LINC01011	31.175027	118.566185
LINC01012	LINC01012	1.011116	0
LINC01013	LINC01013	26.872444	128.310376
LINC01015	LINC01015	0.550704	0
LINC01016	LINC01016	0	0
LINC01108	LINC01108	0	1.378699
LINC01149	LINC01149	0	0
LINC01276	LINC01276	0	0
LINC01277	LINC01277	0.652586	4.304824
LINC01312	LINC01312	0	0
LINC01394	LINC01394	0	0
LINC01512	LINC01512	0	0
LINC01526	LINC01526	0	3.890172
LINC01556	LINC01556	0	18.341174
LINC01558	LINC01558	31.022445	7.260486
LINC01564	LINC01564	21.494585	16.084861
LINC01600	LINC01600	3.374862	1.960085
LINC01610	LINC01610	22.27548	0
LINC01611	LINC01611	0	0
LINC01615	LINC01615	0	19.32369
LINC01621	LINC01621	0	0
LINC01622	LINC01622	5.419873	10.579239
LINC01623	LINC01623	1.629329	3.593159
LINC01624	LINC01624	0	0
LINC01625	LINC01625	3.052518	16.365891
LINC01626	LINC01626	0	0
LINC02487	LINC02487	0	3.731252
LINC02518	LINC02518	0	0
LINC02519	LINC02519	4.002673	19.23894
LINC02520	LINC02520	2.006258	17.010716
LINC02521	LINC02521	12.456585	19.019418
LINC02522	LINC02522	0	0
LINC02523	LINC02523	2.545079	0
LINC02524	LINC02524	0	0
LINC02525	LINC02525	26.188294	3.911427
LINC02526	LINC02526	0	5.423494
LINC02527	LINC02527	0	2.308707
LINC02529	LINC02529	0	0
LINC02530	LINC02530	0	0
LINC02531	LINC02531	4.186053	0
LINC02532	LINC02532	0.753227	1.386889
LINC02533	LINC02533	1.26798	0
LINC02534	LINC02534	0	0
LINC02535	LINC02535	0	1.754437
LINC02536	LINC02536	0	0
LINC02537	LINC02537	0	0
LINC02538	LINC02538	0.202019	0.623177
LINC02539	LINC02539	0	0
LINC02540	LINC02540	0	0
LINC02541	LINC02541	26.704644	9.326801
LINC02542	LINC02542	23.76387	38.143945
LINC02543	LINC02543	2.628636	0
LINC02544	LINC02544	0	0
LINC02549	LINC02549	0	0
LINC02569	LINC02569	0	2.008
LINC02570	LINC02570	1.410151	0
LINC02571	LINC02571	0	0
LINC02828	LINC02828	70.173299	38.156363
LINC02829	LINC02829	0	0
LINC02836	LINC02836	0	0
LINC02840	LINC02840	0.956116	0
LINC02857	LINC02857	0	0
LINC02865	LINC02865	0	0
LINC02880	LINC02880	1.156581	4.458646
LINC02901	LINC02901	0	13.061229
LINC02919	LINC02919	0	0
LINC02941	LINC02941	0	4.26578
LINC02976	LINC02976	21.139737	17.456242
LINC02980	LINC02980	52.334801	66.361797
LINC03002	LINC03002	195.859454	138.686262
LINC03003	LINC03003	0	0
LINC03004	LINC03004	0	0
LINC03040	LINC03040	0.604674	5.296901
LINC03066	LINC03066	0	0
LINCMD1	LINCMD1	0	0
LMBRD1	LMBRD1	1024.648614	1155.750364
LNC-LBCS	LNC-LBCS	37.107736	47.174217
LNCDAT	LNCDAT	0	0
LNCPOIR	LNCPOIR	0	0
LPA	LPA	0	0
LPAL2	LPAL2	14.854557	16.159186
LRFN2	LRFN2	1.444718	5.034979
LRP11	LRP11	63.642279	193.724484
LRRC1	LRRC1	73.987055	245.152306
LRRC73	LRRC73	9.918816	16.99463
LSM2	LSM2	1666.027647	1330.889175
LST1	LST1	3104.086278	1788.833979
LTA	LTA	2.138284	7.423002
LTB	LTB	22.975675	97.806336
LTV1	LTV1	354.163433	314.173198
LUADT1	LUADT1	3.112759	0
LY6G5B	LY6G5B	175.049666	242.90341
LY6G5C	LY6G5C	94.984515	200.186773
LY6G6C	LY6G6C	2.454578	7.566825
LY6G6D	LY6G6D	50.590733	0
LY6G6E	LY6G6E	0	0
LY6G6F	LY6G6F	0	0
LY6G6F-LY6G6D	LY6G6F-LY6G6D	0	0
LY86	LY86	1775.713304	1276.209069
LY86-AS1	LY86-AS1	16.543288	3.39168
LYPLA1P3	LYPLA1P3	25.327164	7.805651
LYPLA2P1	LYPLA2P1	6.741116	20.775668
LYRM2	LYRM2	569.505609	583.933219
LYRM4	LYRM4	993.586004	524.013026
LYRM4-AS1	LYRM4-AS1	33.052908	31.333667
MAD2L1BP	MAD2L1BP	559.019118	389.968859
MAK	MAK	2.489814	1.857652
MAN1A1	MAN1A1	176.34776	163.14123
MANEA	MANEA	145.933028	134.624165
MANEA-DT	MANEA-DT	6.775448	24.162863
MAP3K4	MAP3K4	106.703886	454.72928
MAP3K4-AS1	MAP3K4-AS1	97.282939	1182.423851
MAP3K5	MAP3K5	141.572122	270.279581
MAP3K5-AS1	MAP3K5-AS1	0	0
MAP3K5-AS2	MAP3K5-AS2	92.353264	78.377598
MAP3K7	MAP3K7	278.142279	422.521877
MAP7	MAP7	55.230802	359.79676
MAP7-AS1	MAP7-AS1	3.606892	10.329574
MAPK13	MAPK13	172.926871	115.602992
MAPK14	MAPK14	394.396936	321.389342
MARCKS	MARCKS	1130.327265	3128.957143
MARCKSL1P2	MARCKSL1P2	0	0
MARK2P18	MARK2P18	2.520213	0
MAS1	MAS1	0.459523	0.14176
MAS1L	MAS1L	0	0
MAS1LP1	MAS1LP1	0	0
MBOAT1	MBOAT1	16.682611	49.811681
MCCD1	MCCD1	0	0
MCCD1P1	MCCD1P1	0	0
MCCD1P2	MCCD1P2	0	7.967578
MCFD2P1	MCFD2P1	0	0
MCHR2	MCHR2	0.778287	0
MCHR2-AS1	MCHR2-AS1	0	0
MCM3	MCM3	268.277181	690.539667
MCM9	MCM9	109.526418	95.657407
MCUR1	MCUR1	215.235161	261.212435
MDC1	MDC1	110.092537	370.60495
MDC1-AS1	MDC1-AS1	0	0
MDFI	MDFI	153.441796	687.973032
MDGA1	MDGA1	110.640841	160.827182
MDH1P2	MDH1P2	0	0
MDN1	MDN1	87.373984	417.519689
MDN1-AS1	MDN1-AS1	0	0
ME1	ME1	69.281147	83.924124
MEA1	MEA1	2729.393524	2291.920129
MED20	MED20	191.350524	210.949511
MED23	MED23	120.214717	228.013384
MEI4	MEI4	2.429676	0.535659
MEMO1P2	MEMO1P2	0	0
MEP1A	MEP1A	3.752202	12.581279
MESTP1	MESTP1	0	0
Metazoa_SRP	Metazoa_SRP	0	0
METTL24	METTL24	4.127433	9.093795
MFSD4B	MFSD4B	44.931994	57.872972
MFSD4B-DT	MFSD4B-DT	0	0
MICA	MICA	196.872167	191.818743
MICAL1	MICAL1	271.592775	715.568999
MICB	MICB	30.347478	95.083593
MICB-DT	MICB-DT	4.68061	5.77443
MICC	MICC	0	0
MICD	MICD	2.759104	0
MICE	MICE	0	6.771605
MICG	MICG	0	0
MIR1202	MIR1202	0	0
MIR1236	MIR1236	0	0
MIR1273C	MIR1273C	0	0
MIR1275	MIR1275	0	0
MIR133B	MIR133B	0	0
MIR1913	MIR1913	0	0
MIR206	MIR206	0	0
MIR2113	MIR2113	0	0
MIR219A1	MIR219A1	0	0
MIR30A	MIR30A	0	0
MIR30C2	MIR30C2	0	0
MIR3135B	MIR3135B	0	0
MIR3143	MIR3143	0	0
MIR3144	MIR3144	0	0
MIR3145	MIR3145	0	0
MIR3662	MIR3662	0	0
MIR3668	MIR3668	0	0
MIR3691	MIR3691	0	0
MIR3692	MIR3692	0	0
MIR3918	MIR3918	0	0
MIR3925	MIR3925	0	0
MIR3934	MIR3934	0	0
MIR3939	MIR3939	0	0
MIR4282	MIR4282	0	0
MIR4462	MIR4462	0	0
MIR4463	MIR4463	0	0
MIR4464	MIR4464	0	0
MIR4465	MIR4465	0	0
MIR4466	MIR4466	0	0
MIR4639	MIR4639	0	0
MIR4640	MIR4640	0	0
MIR4641	MIR4641	0	0
MIR4642	MIR4642	0	0
MIR4643	MIR4643	0	0
MIR4644	MIR4644	0	0
MIR4645	MIR4645	0	0
MIR4646	MIR4646	0	0
MIR4647	MIR4647	0	0
MIR5004	MIR5004	0	0
MIR548A1	MIR548A1	0	0
MIR548A1HG	MIR548A1HG	0	0
MIR548A2	MIR548A2	0	0
MIR548AI	MIR548AI	0	0
MIR548AJ1	MIR548AJ1	0	0
MIR548B	MIR548B	0	0
MIR548H5	MIR548H5	0	0
MIR548U	MIR548U	0	0
MIR5683	MIR5683	0	0
MIR5685	MIR5685	0	0
MIR5689	MIR5689	0	0
MIR5689HG	MIR5689HG	0	5.125366
MIR5690	MIR5690	0	0
MIR586	MIR586	0	0
MIR587	MIR587	0	0
MIR588	MIR588	0	0
MIR6720	MIR6720	0	0
MIR6721	MIR6721	0	0
MIR6780B	MIR6780B	0	0
MIR6832	MIR6832	0	0
MIR6833	MIR6833	0	0
MIR6834	MIR6834	0	0
MIR6835	MIR6835	0	0
MIR6873	MIR6873	0	0
MIR6891	MIR6891	0	0
MIR7111	MIR7111	0	0
MIR7159	MIR7159	0	0
MIR7161	MIR7161	0	0
MIR7853	MIR7853	0	0
MIR877	MIR877	0	0
MKRN6P	MKRN6P	0	0
MLIP	MLIP	757.665708	177.088889
MLIP-AS1	MLIP-AS1	2.712827	0
MLN	MLN	0	0
MMS22L	MMS22L	38.62987	57.130797
MMUT	MMUT	254.070156	318.080013
MOCS1	MOCS1	171.462333	458.332129
MOG	MOG	112.947427	3812.569838
MOXD1	MOXD1	1089.771354	25.764539
MPC1	MPC1	4939.929353	2821.4091
MPC1-DT	MPC1-DT	4.847053	6.539816
MPIG6B	MPIG6B	2.817935	6.319102
MRAP2	MRAP2	30.26065	4.875538
MROCKI	MROCKI	110.515254	111.708701
MRPL14	MRPL14	1559.584227	1081.217143
MRPL18	MRPL18	1469.804929	1670.192092
MRPL2	MRPL2	926.910301	1193.878575
MRPL30P1	MRPL30P1	0	0
MRPL35P1	MRPL35P1	0	0
MRPL42P2	MRPL42P2	0	0
MRPL42P3	MRPL42P3	0	0
MRPL48P1	MRPL48P1	0	0
MRPS10	MRPS10	545.461398	496.182661
MRPS17P5	MRPS17P5	0	0
MRPS18A	MRPS18A	543.838923	1249.001604
MRPS18B	MRPS18B	827.922555	1029.391328
MRS2	MRS2	527.612472	346.148579
MSH5	MSH5	124.173688	550.075828
MSH5-SAPCD1	MSH5-SAPCD1	27.940734	83.073031
MTATP6P25	MTATP6P25	0	0
MTATP6P31	MTATP6P31	0	0
MTCH1	MTCH1	2584.855383	3668.396728
MTCH1P1	MTCH1P1	0	4.728849
MTCO1P56	MTCO1P56	0	0
MTCO2P31	MTCO2P31	0	0
MTCO2P33	MTCO2P33	0	0
MTCO3P1	MTCO3P1	4.020189	0
MTCO3P31	MTCO3P31	0	4.416772
MTCYBP36	MTCYBP36	0	0
MTCYBP4	MTCYBP4	0	0
MTFR2	MTFR2	64.280481	29.670761
MTHFD1L	MTHFD1L	220.819963	355.480554
MTHFD2P2	MTHFD2P2	0	0
MTHFD2P3	MTHFD2P3	0	0
MTND3P20	MTND3P20	0	0
MTND4LP19	MTND4LP19	0	0
MTND4LP20	MTND4LP20	0	0
MTND4P13	MTND4P13	0	0
MTO1	MTO1	172.454951	212.083906
MTRES1	MTRES1	230.772641	410.091346
MTRES1P1	MTRES1P1	0	0
MTRF1L	MTRF1L	262.537117	256.553349
MUC21	MUC21	0	0.787439
MUC22	MUC22	0.151947	0
MUCL3	MUCL3	0.345602	0
MYB	MYB	4.364176	4.828454
MYB-AS1	MYB-AS1	0	0
MYCT1	MYCT1	82.489106	167.99636
MYL12BP3	MYL12BP3	0	0
MYLIP	MYLIP	110.534728	179.198637
MYLK4	MYLK4	11.46757	13.90992
MYMX	MYMX	0	5.335288
MYO6	MYO6	125.87872	471.907097
NACAP7	NACAP7	0	0
NANOGP11	NANOGP11	0	0
NANOGP3	NANOGP3	0	0
NAPGP2	NAPGP2	0	0
NBAT1	NBAT1	0.252307	8.950185
NCOA7	NCOA7	198.055914	389.800092
NCOA7-AS1	NCOA7-AS1	0	0
NCR2	NCR2	0	0
NCR3	NCR3	6.399339	7.759396
NDUFA5P9	NDUFA5P9	0	0
NDUFAB1P1	NDUFAB1P1	0	0
NDUFAF4	NDUFAF4	396.971947	460.033658
NDUFS5P1	NDUFS5P1	0	0
NEDD9	NEDD9	525.399856	331.957353
NELFE	NELFE	1971.671608	1703.232707
NEPNP	NEPNP	0	1.140113
NEU1	NEU1	871.478075	756.164647
NFKBIE	NFKBIE	184.485622	222.089519
NFKBIL1	NFKBIL1	280.252644	490.039076
NFYA	NFYA	131.361173	174.558779
NGRNP2	NGRNP2	0	0
NHEG1	NHEG1	0	0
NHLRC1	NHLRC1	10.310526	38.425943
NHSL1	NHSL1	68.46978	125.602763
NHSL1-AS1	NHSL1-AS1	544.132241	391.861368
NIP7P3	NIP7P3	0	0
NKAIN2	NKAIN2	9.686757	140.977399
NKAPL	NKAPL	8.929972	23.867926
NMBR	NMBR	0.305454	2.826553
NMBR-AS1	NMBR-AS1	0	0
NOL7	NOL7	665.586113	1122.144626
NOP56P1	NOP56P1	0	0
NOTCH4	NOTCH4	287.306831	795.290214
NOX3	NOX3	0	1.513728
NPM1P10	NPM1P10	0	0
NPM1P36	NPM1P36	0	0
NPM1P37	NPM1P37	0	9.712979
NPM1P38	NPM1P38	0	0
NPM1P51	NPM1P51	0	0
NQO2	NQO2	955.361825	698.757983
NQO2-AS1	NQO2-AS1	12.796136	0
NR2E1	NR2E1	97.338616	45.473616
NRM	NRM	155.267127	419.331694
NRN1	NRN1	2547.927642	574.067663
NRSN1	NRSN1	102.935106	169.894756
NT5DC1	NT5DC1	126.396103	205.052319
NT5E	NT5E	98.076429	312.584438
NUDT19P3	NUDT19P3	0	0
NUDT19P4	NUDT19P4	0	0
NUDT3	NUDT3	182.724101	417.175686
NUFIP1P1	NUFIP1P1	2.035461	0
NUP153	NUP153	112.036438	192.068032
NUP153-AS1	NUP153-AS1	35.963369	69.218404
NUP43	NUP43	253.897165	239.042111
NUP50P4	NUP50P4	0	0
NUS1	NUS1	178.468949	278.525839
OARD1	OARD1	522.629631	605.063195
OFCC1	OFCC1	0	0
OGFRL1	OGFRL1	609.666677	657.875416
OLIG3	OLIG3	0.877012	0
OOEP	OOEP	0	0
OOEP-AS1	OOEP-AS1	0	0
OPN5	OPN5	0	0
OPRM1	OPRM1	0.949812	0
OR10C1	OR10C1	0	0
OR11A1	OR11A1	0	0
OR12D1	OR12D1	0.576042	0
OR12D2	OR12D2	3.950109	0
OR12D3	OR12D3	0	0
OR14J1	OR14J1	0.141679	0
OR1F12P	OR1F12P	0	12.800711
OR2A4	OR2A4	0	6.037921
OR2AD1P	OR2AD1P	0	0
OR2B2	OR2B2	0	0
OR2B3	OR2B3	0	0
OR2B4P	OR2B4P	0	0
OR2B6	OR2B6	0	0
OR2B7P	OR2B7P	0	3.580938
OR2B8P	OR2B8P	0	7.124663
OR2E1P	OR2E1P	0	0
OR2G1P	OR2G1P	0	0
OR2H1	OR2H1	0	0
OR2H2	OR2H2	5.286665	11.455875
OR2H4P	OR2H4P	0	0
OR2H5P	OR2H5P	0	2.563112
OR2I1P	OR2I1P	4.724429	41.152649
OR2J1	OR2J1	0	0.639945
OR2J2	OR2J2	0	0
OR2J3	OR2J3	0	0
OR2J4P	OR2J4P	0	0
OR2N1P	OR2N1P	0	0
OR2P1P	OR2P1P	0	0
OR2U1P	OR2U1P	0	0
OR2U2P	OR2U2P	0	0
OR2W1	OR2W1	0	0
OR2W1-AS1	OR2W1-AS1	0	0
OR2W2P	OR2W2P	0	0
OR2W4P	OR2W4P	0	0
OR2W6P	OR2W6P	0	0
OR4F1P	OR4F1P	0	0
OR4F7P	OR4F7P	0	0
OR5V1	OR5V1	1.620418	0
ORC3	ORC3	123.945605	386.422274
OSTCP1	OSTCP1	0	0
OSTCP6	OSTCP6	0	0
OSTM1	OSTM1	297.318451	406.392296
OSTM1-AS1	OSTM1-AS1	1.12338	1.732581
PA2G4P5	PA2G4P5	7.927756	4.074131
PACRG	PACRG	75.20676	117.722564
PACRG-AS1	PACRG-AS1	0.193615	3.868223
PACRG-AS2	PACRG-AS2	0	0
PACRG-AS3	PACRG-AS3	1.378925	27.577056
PACSIN1	PACSIN1	20.286866	5.065162
PAICSP3	PAICSP3	0.889678	6.858141
PAIP1P1	PAIP1P1	4.297836	10.601846
PAK1IP1	PAK1IP1	427.343137	240.901127
PANDAR	PANDAR	0	0
PAQR8	PAQR8	212.542766	724.401855
PARLP2	PARLP2	43.109253	35.351581
PBOV1	PBOV1	0	3.51938
PBX2	PBX2	520.482742	988.700472
PCMT1	PCMT1	1467.536613	1785.093433
PDCD2	PDCD2	916.437651	832.099055
PDCL3P5	PDCL3P5	4.818661	27.228249
PDE10A	PDE10A	7.297895	30.818013
PDE7B	PDE7B	34.440083	95.958997
PDE7B-AS1	PDE7B-AS1	7.432828	12.288608
PDSS2	PDSS2	107.164039	146.837932
PERP	PERP	28.680754	14.291557
PEX3	PEX3	396.32701	280.464886
PEX6	PEX6	169.7268	276.144336
PEX7	PEX7	110.298	184.242646
PFDN6	PFDN6	1352.038137	2511.356142
PGAM1P10	PGAM1P10	0	2.312599
PGBD1	PGBD1	54.85797	122.912838
PGC	PGC	0	1.140113
PGK2	PGK2	0	0
PGM3	PGM3	354.392115	796.648918
PHACTR1	PHACTR1	114.972321	242.952469
PHACTR2	PHACTR2	40.051954	74.212325
PHACTR2-AS1	PHACTR2-AS1	0	3.878239
PHB1P1	PHB1P1	0	0
PHF1	PHF1	733.577352	1767.81605
PHF10	PHF10	343.676105	563.42981
PHF3	PHF3	164.289308	348.561562
PHIP	PHIP	75.415817	184.159567
PI16	PI16	64.047476	207.231328
PIM1	PIM1	442.624446	431.041348
PIMREGP3	PIMREGP3	0	0
PIP5K1P1	PIP5K1P1	0	0.9217
PKHD1	PKHD1	0.220819	0.255461
PKIB	PKIB	1554.29415	231.727927
PKMP3	PKMP3	0	16.698818
PKMP5	PKMP5	0	0.957083
PLA2G7	PLA2G7	11.708686	124.034666
PLAGL1	PLAGL1	60.972242	120.247518
PLEKHG1	PLEKHG1	155.885583	155.889754
PLG	PLG	3.889613	2.781043
PLN	PLN	66.507604	910.509096
PM20D2	PM20D2	70.773694	66.826169
PNISR	PNISR	552.353196	1503.167578
PNISR-AS1	PNISR-AS1	16.611542	71.013309
PNLDC1	PNLDC1	14.712572	4.996216
PNPLA1	PNPLA1	4.24594	1.023365
PNRC1	PNRC1	789.935213	1652.475059
PNRC1-DT	PNRC1-DT	0	4.073816
POLH	POLH	65.354878	93.268636
POLH-AS1	POLH-AS1	8.659025	0
POLR1C	POLR1C	536.604537	409.55917
POLR1H	POLR1H	845.691445	550.436024
POLR1HASP	POLR1HASP	130.657388	72.924748
POLR2LP1	POLR2LP1	0	0
POM121L14P	POM121L14P	0	0
POM121L2	POM121L2	0	0
POM121L6P	POM121L6P	3.754899	0.827177
POPDC3	POPDC3	0.51979	80.417169
POU3F2	POU3F2	121.948703	174.427844
POU5F1	POU5F1	34.996144	11.125847
PPARD	PPARD	393.883885	731.066525
PPIAP29	PPIAP29	174.473314	86.830578
PPIAP9	PPIAP9	0	0
PPIL1	PPIL1	1546.693235	763.085244
PPIL4	PPIL4	345.734106	388.234275
PPIL6	PPIL6	42.524993	46.357202
PPP1R10	PPP1R10	152.428673	664.291074
PPP1R11	PPP1R11	507.385877	1027.09624
PPP1R14BP5	PPP1R14BP5	0	0
PPP1R14C	PPP1R14C	42.491494	169.838267
PPP1R18	PPP1R18	798.174803	1607.366584
PPP1R2P1	PPP1R2P1	7.907773	21.320245
PPP1R3G	PPP1R3G	54.298244	37.565423
PPP2R5D	PPP2R5D	269.215691	392.809969
PPT2	PPT2	242.478544	398.139263
PPT2-EGFL8	PPT2-EGFL8	84.587275	97.716279
PRDM1	PRDM1	50.574098	101.640269
PRDM13	PRDM13	0	0
PRDX2P4	PRDX2P4	0	0
PRELID1P1	PRELID1P1	0	2.786687
PRELID1P2	PRELID1P2	0	0
PREP	PREP	106.106225	220.497721
PRICKLE4	PRICKLE4	62.908245	89.302695
PRIM2	PRIM2	83.292285	78.570193
PRIM2BP	PRIM2BP	0	0
PRKN	PRKN	44.636071	41.720636
PRL	PRL	0	0
PRPF4B	PRPF4B	350.43322	417.668284
PRPH2	PRPH2	2.824797	0.968128
PRR18	PRR18	40.644322	355.982233
PRR3	PRR3	250.416511	377.557289
PRRC2A	PRRC2A	699.89773	3174.801042
PRRT1	PRRT1	53.088071	168.9868
PRSS16	PRSS16	2.515328	0
PRSS35	PRSS35	5.4699	57.241678
PSMB1	PSMB1	5493.979607	4345.141769
PSMB8	PSMB8	3658.566872	3648.150765
PSMB8-AS1	PSMB8-AS1	437.277618	614.885845
PSMB9	PSMB9	1690.284211	2818.258762
PSMC1P11	PSMC1P11	0	0
PSMG4	PSMG4	356.334316	479.417897
PSORS1C1	PSORS1C1	103.646624	170.00622
PSORS1C2	PSORS1C2	16.524561	3.9185
PSORS1C3	PSORS1C3	2.093027	3.224517
PTCHD3P3	PTCHD3P3	0	0
PTCHD4	PTCHD4	2.355592	17.748922
PTCRA	PTCRA	31.618222	10.032948
PTK7	PTK7	201.479447	265.054636
PTMAP1	PTMAP1	21.959836	0
PTP4A1	PTP4A1	612.756769	816.162965
PTPN11P3	PTPN11P3	1.104144	0.851314
PTPRK	PTPRK	81.00039	389.258788
PTPRK-AS1	PTPRK-AS1	0	0
PXDC1	PXDC1	452.108576	1078.274743
PXT1	PXT1	2.33416	1.439818
QKI	QKI	2784.184916	4638.831031
QRSL1	QRSL1	105.084747	198.094341
R3HDM2P2	R3HDM2P2	0	1.40803
RAB1AP2	RAB1AP2	0	0
RAB23	RAB23	153.74091	195.992968
RAB32	RAB32	1455.168754	373.120602
RAB44	RAB44	0.651993	3.016809
RAET1E	RAET1E	20.891799	9.838666
RAET1E-AS1	RAET1E-AS1	4.443023	60.078192
RAET1G	RAET1G	5.436	49.459253
RAET1K	RAET1K	3.804863	0
RAET1L	RAET1L	1.403501	0
RAET1M	RAET1M	0	0
RAMACL	RAMACL	110.44329	70.876581
RANBP9	RANBP9	476.825477	560.348532
RANP1	RANP1	141.839466	85.15067
RAP1BP3	RAP1BP3	0	0
RARS2	RARS2	366.562715	387.036033
RBBP4P3	RBBP4P3	0	0
RBBP4P4	RBBP4P4	0	1.223535
RBISP4	RBISP4	0	0
RBM11P1	RBM11P1	0	0
RBM22P4	RBM22P4	0.829876	0
RBM24	RBM24	6.361651	1.101642
RBMXP1	RBMXP1	0	0
RBPMS2P1	RBPMS2P1	0	0
RCAN2	RCAN2	400.212671	1772.500329
RCAN2-DT	RCAN2-DT	0.220895	0.589171
RCC2P7	RCC2P7	0	2.502903
RCN1P1	RCN1P1	0	0
REPS1	REPS1	317.064765	834.334991
REV3L	REV3L	93.148312	327.348363
REV3L-IT1	REV3L-IT1	0	0
RFPL4B	RFPL4B	0.514078	2.378235
RFX6	RFX6	0	0
RGL2	RGL2	867.807571	1484.238501
RGS17	RGS17	87.023353	68.704206
RHAG	RHAG	0	2.930892
RIMS1	RIMS1	5.232006	19.460327
RING1	RING1	736.223266	1584.921791
RIOK1	RIOK1	247.33152	167.940167
RIPK1	RIPK1	220.513622	323.301706
RIPOR2	RIPOR2	66.627331	25.892481
RIPPLY2	RIPPLY2	5.036297	145.206013
RMND1	RMND1	209.355186	293.571067
RN7SK	RN7SK	11417.138323	6798.896566
RN7SKP106	RN7SKP106	0	0
RN7SKP110	RN7SKP110	0	0
RN7SKP116	RN7SKP116	0	0
RN7SKP163	RN7SKP163	0	0
RN7SKP18	RN7SKP18	0	0
RN7SKP186	RN7SKP186	0	0
RN7SKP204	RN7SKP204	0	0
RN7SKP209	RN7SKP209	0	0
RN7SKP211	RN7SKP211	0	0
RN7SKP240	RN7SKP240	0	0
RN7SKP245	RN7SKP245	0	0
RN7SKP256	RN7SKP256	0	0
RN7SKP268	RN7SKP268	0	0
RN7SKP293	RN7SKP293	0	0
RN7SKP299	RN7SKP299	0	0
RN7SKP51	RN7SKP51	0	0
RN7SKP56	RN7SKP56	0	0
RN7SL11P	RN7SL11P	0	0
RN7SL128P	RN7SL128P	0	0
RN7SL173P	RN7SL173P	0	0
RN7SL183P	RN7SL183P	0	0
RN7SL200P	RN7SL200P	0	0
RN7SL221P	RN7SL221P	0	0
RN7SL234P	RN7SL234P	0	0
RN7SL244P	RN7SL244P	0	0
RN7SL26P	RN7SL26P	0	0
RN7SL273P	RN7SL273P	0	0
RN7SL285P	RN7SL285P	0	0
RN7SL332P	RN7SL332P	0	0
RN7SL334P	RN7SL334P	0	0
RN7SL336P	RN7SL336P	6.530998	0
RN7SL352P	RN7SL352P	0	0
RN7SL353P	RN7SL353P	0	0
RN7SL366P	RN7SL366P	0	0
RN7SL403P	RN7SL403P	0	0
RN7SL408P	RN7SL408P	0	0
RN7SL415P	RN7SL415P	0	0
RN7SL465P	RN7SL465P	0	0
RN7SL471P	RN7SL471P	12.89016	0
RN7SL47P	RN7SL47P	6.44508	0
RN7SL502P	RN7SL502P	0	0
RN7SL509P	RN7SL509P	0	0
RN7SL554P	RN7SL554P	0	0
RN7SL564P	RN7SL564P	0	0
RN7SL580P	RN7SL580P	0	0
RN7SL617P	RN7SL617P	0	0
RN7SL643P	RN7SL643P	0	0
RN7SL748P	RN7SL748P	0	0
RN7SL797P	RN7SL797P	0	0
RN7SL811P	RN7SL811P	0	0
RN7SL827P	RN7SL827P	0	0
RNA5SP201	RNA5SP201	0	0
RNA5SP202	RNA5SP202	0	0
RNA5SP203	RNA5SP203	0	0
RNA5SP204	RNA5SP204	0	0
RNA5SP205	RNA5SP205	0	0
RNA5SP206	RNA5SP206	0	0
RNA5SP207	RNA5SP207	0	0
RNA5SP208	RNA5SP208	0	0
RNA5SP209	RNA5SP209	0	0
RNA5SP210	RNA5SP210	0	0
RNA5SP211	RNA5SP211	0	0
RNA5SP212	RNA5SP212	0	0
RNA5SP213	RNA5SP213	0	0
RNA5SP214	RNA5SP214	0	0
RNA5SP215	RNA5SP215	0	0
RNA5SP216	RNA5SP216	0	0
RNA5SP217	RNA5SP217	0	0
RNA5SP218	RNA5SP218	0	0
RNA5SP219	RNA5SP219	0	0
RNA5SP220	RNA5SP220	0	0
RNA5SP221	RNA5SP221	0	0
RNA5SP222	RNA5SP222	0	0
RNA5SP223	RNA5SP223	0	0
RNA5SP224	RNA5SP224	0	0
RNA5SP225	RNA5SP225	0	0
RNA5SP226	RNA5SP226	0	0
RNASET2	RNASET2	5141.972177	4802.142126
RNF144B	RNF144B	119.907588	163.799339
RNF146	RNF146	551.218399	959.300152
RNF182	RNF182	148.019972	61.811859
RNF217	RNF217	42.878639	69.70039
RNF217-AS1	RNF217-AS1	8.899248	64.168736
RNF39	RNF39	19.494325	15.031278
RNF5	RNF5	1186.563666	1868.746922
RNF8	RNF8	253.501136	272.951634
RNGTT	RNGTT	59.151226	119.962008
RNU1-105P	RNU1-105P	0	0
RNU1-11P	RNU1-11P	0	0
RNU1-136P	RNU1-136P	0	0
RNU1-18P	RNU1-18P	0	0
