Gene_ID,SRR8281226,SRR8281243
RBISP4,0,0
RBM11P1,0,0
RBM22P4,0.871745888811919,0
RBM24,2.88002935628215,1.07151693722972
RBMXP1,0,0
RBPMS2P1,0,0
RCAN2,8.64822335928463,10.7923838825679
RCAN2-DT,0.287939130306428,0.6682743717466
RCC2P7,0,1.80855103856632
RCN1P1,0,0
REPS1,8.31317674972098,9.70621106153579
REV3L,6.55686332365082,8.35908345239202
REV3L-IT1,0,0
RFPL4B,0.598439529837884,1.75626968975631
RFX6,0,0
RGL2,9.76289286496645,10.536478903622
RGS17,6.45981442304266,6.12317380682418
RHAG,0,1.97485672672186
RIMS1,2.63969662238644,4.35475729752234
RING1,9.52595779141775,10.6311059116192
RIOK1,7.95612358001135,7.40036857204222
RIPK1,7.7912516099436,8.34119280293405
RIPOR2,6.07953451194781,4.74913095390193
RIPPLY2,2.59366379159784,7.19185883585914
RMND1,7.71668357585982,8.20247192447472
RN7SK,13.4790398243728,12.7312970861936
RN7SKP106,0,0
RN7SKP110,0,0
RN7SKP116,0,0
RN7SKP163,0,0
RN7SKP18,0,0
RN7SKP186,0,0
RN7SKP204,0,0
RN7SKP209,0,0
RN7SKP211,0,0
RN7SKP240,0,0
RN7SKP245,0,0
RN7SKP256,0,0
RN7SKP268,0,0
RN7SKP293,0,0
RN7SKP299,0,0
RN7SKP51,0,0
RN7SKP56,0,0
RN7SL11P,0,0
RN7SL128P,0,0
RN7SL173P,0,0
RN7SL183P,0,0
RN7SL200P,0,0
RN7SL221P,0,0
RN7SL234P,0,0
RN7SL244P,0,0
RN7SL26P,0,0
RN7SL273P,0,0
RN7SL285P,0,0
RN7SL332P,0,0
RN7SL334P,0,0
RN7SL336P,2.91284106200817,0
RN7SL352P,0,0
RN7SL353P,0,0
RN7SL366P,0,0
RN7SL403P,0,0
RN7SL408P,0,0
RN7SL415P,0,0
RN7SL465P,0,0
RN7SL471P,3.79599131262834,0
RN7SL47P,2.89628735115569,0
RN7SL502P,0,0
RN7SL509P,0,0
RN7SL554P,0,0
RN7SL564P,0,0
RN7SL580P,0,0
RN7SL617P,0,0
RN7SL643P,0,0
RN7SL748P,0,0
RN7SL797P,0,0
RN7SL811P,0,0
RN7SL827P,0,0
RNA5SP201,0,0
RNA5SP202,0,0
RNA5SP203,0,0
RNA5SP204,0,0
RNA5SP205,0,0
RNA5SP206,0,0
RNA5SP207,0,0
RNA5SP208,0,0
RNA5SP209,0,0
RNA5SP210,0,0
RNA5SP211,0,0
RNA5SP212,0,0
RNA5SP213,0,0
RNA5SP214,0,0
RNA5SP215,0,0
RNA5SP216,0,0
RNA5SP217,0,0
RNA5SP218,0,0
RNA5SP219,0,0
RNA5SP220,0,0
RNA5SP221,0,0
RNA5SP222,0,0
RNA5SP223,0,0
RNA5SP224,0,0
RNA5SP225,0,0
RNA5SP226,0,0
RNASET2,12.3283866335279,12.229762783523
RNF144B,6.91776097883197,7.3645666457465
RNF146,9.10909514670442,9.90734159573471
RNF182,7.2193618867336,5.97296506332416
RNF217,5.45544687271594,6.14364626818956
RNF217-AS1,3.30731893449756,6.02610810788347
RNF39,4.35715256911528,4.0028175353997
RNF5,10.2137891439249,10.8686272932326
RNF8,7.99152828575314,8.09777739848037
RNGTT,5.91052223754382,6.91841018374857
RNU1-105P,0,0
RNU1-11P,0,0
RNU1-136P,0,0
RNU1-18P,0,0
RNU1-33P,0,0
RNU1-34P,0,0
RNU1-54P,0,0
RNU1-61P,0,0
RNU1-64P,0,0
RNU1-88P,0,0
RNU2-45P,0,0
RNU2-61P,0,0
RNU2-62P,0,0
RNU2-8P,0,0
RNU4-12P,0,0
RNU4-18P,0,0
RNU4-35P,0,0
RNU4-66P,0,0
RNU4-70P,0,0
RNU4-72P,0,0
RNU4-76P,0,0
RNU4-7P,0,0
RNU4ATAC18P,0,0
RNU6-1016P,0,0
RNU6-1023P,0,0
RNU6-1060P,0,0
RNU6-1106P,0,0
RNU6-1113P,0,0
RNU6-1114P,0,0
RNU6-1115P,0,0
RNU6-1133P,0,0
RNU6-1144P,0,0
RNU6-1163P,0,0
RNU6-117P,0,0
RNU6-1222P,0,0
RNU6-1226P,0,0
RNU6-1247P,0,0
RNU6-1286P,0,0
RNU6-1299P,0,0
RNU6-130P,0,0
RNU6-1338P,0,0
RNU6-141P,0,0
RNU6-150P,0,0
RNU6-153P,0,0
RNU6-155P,0,0
RNU6-190P,0,0
RNU6-194P,0,0
RNU6-200P,0,0
RNU6-214P,0,0
RNU6-248P,0,0
RNU6-250P,0,0
RNU6-253P,0,0
RNU6-261P,0,0
RNU6-263P,0,0
RNU6-280P,0,0
RNU6-283P,0,0
RNU6-293P,0,0
RNU6-300P,0,0
RNU6-302P,0,0
RNU6-344P,0,0
RNU6-391P,0,0
RNU6-411P,0,0
RNU6-437P,0,0
RNU6-444P,0,0
RNU6-464P,0,0
RNU6-471P,0,0
RNU6-475P,0,0
RNU6-502P,0,0
RNU6-522P,0,0
RNU6-527P,0,0
RNU6-603P,0,0
RNU6-626P,0,0
RNU6-643P,0,0
RNU6-645P,0,0
RNU6-653P,0,0
RNU6-730P,0,0
RNU6-754P,0,0
RNU6-761P,0,0
RNU6-770P,0,0
RNU6-786P,0,0
RNU6-793P,0,0
RNU6-801P,0,0
RNU6-813P,0,0
RNU6-824P,0,0
RNU6-84P,0,0
RNU6-850P,0,0
RNU6-861P,0,0
RNU6-890P,0,0
RNU6-896P,0,0
RNU6-897P,0,0
RNU6-906P,0,0
RNU6-930P,0,0
RNU6-957P,0,0
RNU6-960P,0,0
RNU6-975P,0,0
RNU6-987P,0,0
RNU6ATAC21P,0,0
RNU7-133P,0,0
RNU7-152P,0,0
RNU7-26P,0,0
RNU7-3P,0,0
RNU7-48P,0,0
RNU7-65P,0,0
RNU7-66P,0,0
RNVU1-33,0,0
RNY3P11,0,0
RNY3P15,0,0
RNY4P10,0,0
RNY4P20,0,0
ROS1,2.44237240724921,0.461941297701313
RPA3P2,0,0
RPF2,8.37772727844956,8.29904827343266
RPL10A,14.3436132081498,13.6496990678863
RPL10P10,0,0
RPL10P2,0,0
RPL12P1,1.88450531985315,0
RPL12P2,0,0
RPL12P23,0,0
RPL12P47,0,0
RPL13AP,0,0
RPL13AP15,0,4.13341490866122
RPL13P,0,0
RPL15P3,12.1353263228567,11.7867669094162
RPL15P4,0,0
RPL15P9,0,0
RPL17P23,2.48745110476315,0
RPL17P24,0,2.17120938992926
RPL17P25,0,0
RPL17P26,0,0
RPL21P61,0,0
RPL21P62,0,0
RPL21P63,0,0
RPL21P64,0,0
RPL21P65,0,0
RPL21P66,0,0
RPL21P67,0,0
RPL21P68,0,0
RPL21P69,0,2.48163322362327
RPL22P14,0,0
RPL23AP1,4.65111829765121,5.74476203052721
RPL23AP46,0,0
RPL23AP47,2.01409779892909,2.50533635074475
RPL23AP48,0,0
RPL23AP50,0,0
RPL24P4,10.4261851232872,9.57981043697097
RPL26P20,0,0
RPL29P1,0,0
RPL29P16,0,0
RPL29P17,0,0
RPL29P4,11.4637612173808,11.3959677142291
RPL31P28,0,0
RPL31P29,0,0
RPL31P32,0,0
RPL31P33,0,0
RPL32P1,0,4.15829420460215
RPL32P15,0,0
RPL32P16,6.2394838346109,4.89076442999789
RPL35AP18,0,0
RPL35AP3,0,0
RPL35AP4,0,0
RPL35P2,7.20480695426548,5.44214627781693
RPL35P3,3.27026699096227,0
RPL36AP24,0,3.2292496649236
RPL36AP25,0,0
RPL36AP5,0,0
RPL36P10,0,0
RPL36P9,0,0
RPL37P15,0,0
RPL39P3,11.4002487099794,10.4813390244875
RPL3P2,5.64372149347799,5.48325519343238
RPL3P7,2.14032189362545,2.3049224724726
RPL5P18,0,0
RPL5P19,0,0
RPL5P20,0,0
RPL5P21,0,1.64140822663397
RPL6P17,0,0
RPL6P18,0,0
RPL7AP34,0,2.41498601218084
RPL7AP35,0,2.52029978712258
RPL7AP36,0,0
RPL7AP37,0,0
RPL7AP7,0,0
RPL7L1,9.75511661032578,10.0682485706267
RPL7L1P20,0,0
RPL7P25,0,0
RPL7P26,2.4739084512794,0
RPL7P27,0,0
RPL7P28,0,0
RPL7P29,0,0
RPL7P4,0,0
RPL8P1,0,0
RPL9P18,3.71300069064921,0
RPLP2P1,0,0
RPP21,9.93823226918738,10.5458914527194
RPP40,8.45691636731548,7.2250415934133
RPS10,15.5379725057422,14.4996094631245
RPS10-NUDT3,7.59908012969428,7.50323144781709
RPS12,15.7970339090825,15.1978636566208
RPS16P5,0,0
RPS17P1,0,0
RPS17P5,0,0
RPS18,16.4615328549511,15.8766003218331
RPS18P9,4.2916477575692,6.11993461248966
RPS24P12,0,0
RPS27AP11,0,0
RPS27P15,0,3.92206546839151
RPS29P13,0,0
RPS29P32,0,0
RPS2P28,0,0
RPS3AP23,0,0
RPS3AP24,3.14744119207137,0
RPS4XP7,1.2950911561803,0
RPS4XP8,0,0
RPS4XP9,0,0
RPS6KA2,7.77087009355744,8.97123597996799
RPS6KA2-AS1,0,1.99504666911902
RPS6KA2-IT1,0,0
RPS6P7,0,0
RPS6P8,0,0
RPS7P8,0,0
RPSAP2,0,0
RPSAP40,0,0
RPSAP41,5.29112291112818,0
RPSAP42,0,0
RPSAP43,0,0
RPSAP44,0,3.84883402788551
RPSAP45,0,0
RPSAP72,0,0
RRAGD,6.87764702423931,8.492834828786
RREB1,5.86601108273507,6.66301762742062
RRP36,9.95308061765376,9.83626851540777
RSL24D1P1,0,0
RSPH3,5.40408299644594,6.14463636264082
RSPH4A,1.41355184071975,2.83972039461545
RSPH9,3.4282392911535,4.49174992391528
RSPO3,1.1029523506867,0.669194616488656
RTN4IP1,5.42672262028523,6.08475731071335
RUNX2,5.41979157697074,6.25537150796101
RUNX2-AS1,0,0
RWDD1,10.2410949147939,9.96352684987372
RWDD2A,6.57096428061805,7.59194632253889
RXRB,9.07820917364459,9.32352998306958
SAMD3,2.20865053594757,3.51504932787769
SAMD5,3.79171386027148,4.67214028253211
SAPCD1,5.75905042477459,8.60765209503539
SAPCD1-AS1,3.62225709230079,7.35732596762085
SAR1AP1,0,0
SASH1,8.08390552025834,8.60229031758538
SAYSD1,7.89481999402796,8.01141254595911
SCAF8,7.25486331392268,7.78639346863442
SCAND3,3.76381755419426,1.70717180426103
SCAT8,0,2.07022924856087
SCGN,3.47144059278184,0
SCIRT,3.87416202070951,4.57894981999153
SCML4,1.41825256683926,1.81163132107396
SCUBE3,1.573048719812,3.2362825895559
SCUBE3-AS1,2.4180530946102,4.44442237890036
SDCBP2P1,2.31882932285493,0
SDHAF4,9.00987499835856,7.47595277688246
SEC63,8.63583555147204,10.0845879136062
SELENOKP2,0,0
SELENOKP3,0,0
SENP6,8.90688183722079,9.49720246209539
SEPTIN14P6,1.59352492398406,0
SERAC1,7.15797057034662,7.00751945459038
SERINC1,11.5617856229988,12.0342297806985
SERPINB1,10.027353268025,9.58878575682107
SERPINB6,12.1911998775368,11.1235729272692
SERPINB8P1,0,0
SERPINB9,8.07125861174121,8.4756858901395
SERPINB9P1,4.30125802775664,5.91166028319856
SESN1,8.36042417980482,9.14754854568037
SF3B5,12.1605014387219,11.7313543800151
SFT2D1,10.8114844015998,10.5191554250692
SFTA2,2.70069316629833,0
SGK1,11.0943676303178,11.9066191055783
SH3BGRL2,4.89079992974511,7.14969552699474
SHPRH,5.7594344899656,6.00974588742016
SIM1,3.38322057163429,0
SIM1-AS1,0,0
SIMALR,0,0
SIRT5,7.19524533817463,7.34161626719394
SKIC2,8.66260630536544,10.0099397215977
SLC16A10,5.00153605795484,6.15249594208091
SLC17A1,2.38378915845743,1.47808184708755
SLC17A2,0,0
SLC17A3,4.25657661259798,0
SLC17A4,0,0
SLC17A5,7.12820485915444,7.32898678499151
SLC18B1,8.47492767965594,8.88454891663253
SLC22A1,1.25430861997306,4.17150076580566
SLC22A16,0,2.97924669311536
SLC22A2,0,0
SLC22A23,7.12896948524613,8.72796999871836
SLC22A3,0.659938254809271,2.19477796783886
SLC22A7,2.68873382647162,2.061060028452
SLC25A20P1,0,0
SLC25A27,7.21363205951397,8.62298914583925
SLC25A51P1,0,0
SLC25A5P7,1.15200554602453,0
SLC25A6P6,0,0
SLC26A8,1.74440482584486,1.3329839882243
SLC29A1,9.24012069511993,9.79638458104193
SLC2A12,4.17896882308268,4.13784645094742
SLC35A1,8.36009299065655,8.62892316719521
SLC35B2,9.45547135108105,9.91967453997728
SLC35B3,7.51721376309325,8.20772448836228
SLC35D3,0,1.17699672403186
SLC35F1,5.47481198408718,8.80680415827767
SLC39A7,9.92904797880893,10.6008558779853
SLC44A4,0,0
SMAP1,8.0897647968153,8.78298032659637
SMARCE1P2,0,0
SMIM11P1,0,0
SMIM13,7.30323319630083,7.89731251011337
SMIM15P2,0,0
SMIM28,0,0
SMIM29,10.7778443891003,11.3088668581258
SMIM40,0,0
SMIM8,6.15120240999015,6.88160508489941
SMLR1,0.814539759578455,0
SMOC2,4.21976770509282,7.40023788339321
SMPD2,5.77070606821392,7.90348291401943
SMPDL3A,7.33872757709407,7.51945159964773
SNAP91,3.85947843165698,8.38814481395007
SNAPC5P1,0,0
SNHG32,11.5305302850304,12.2682730933179
SNHG5,13.4658400255368,10.618641088102
SNORA20,6.06500896120466,0
SNORA29,0,0
SNORA33,0,0
SNORA38,0,0
SNORA40C,0,0
SNORA70,0,0
SNORA73,0,0
SNORD100,0,0
SNORD101,0,0
SNORD117,0,0
SNORD28B,0,0
SNORD32B,0,0
SNORD48,0,0
SNORD50B,0,0
SNORD52,0,0
SNORD84,0,0
SNRNP48,6.3275245488655,6.27856867891346
SNRPC,11.0156140497307,10.7027024892689
SNRPEP6,0,0
SNX14,8.65800548047556,9.70955483849335
SNX3,12.3675164920616,12.546863325643
SNX9,8.27400825403683,8.92253469465818
SNX9-AS1,0,0
SOBP,5.94043827585134,7.04529686558915
SOCS5P5,0,0
SOD1P1,0,0
SOD2,15.3058862567389,14.1013577165324
SOD2-OT1,2.52447219759506,4.83925711012825
SOGA3,5.31943599634071,7.17081441922211
SOX4,6.37643318348882,9.13951553781725
SPACA1,0,1.48902135438003
SPATS1,0.291551695511953,2.40759259115127
SPDEF,2.86497966871276,1.77528784477287
SPTLC1P2,0,0
SPTLC1P3,0,0
SREK1IP1P2,0,0
SRF,7.20569910589317,8.07859888380022
SRP72P2,0,0
SRPK1,7.3967407648343,8.48045094110166
SRSF12,5.18015745097389,5.76101812129965
SRSF3,12.5168330813734,12.0265151594485
SSR1,10.323017272308,10.0569800957804
SSR1P1,0,0
SSXP10,2.45435516586496,2.15421506812247
ST13P16,0,0
STK19,8.96243351131258,9.39087515133451
STK19B,3.92459058460505,6.77374698255558
STK38,7.42153902466223,7.83890544067558
STMND1,0,0
STX11,5.5561104912549,6.54856300911022
STX7,9.49554063897632,9.39162317775742
STXBP5,5.40962911391366,5.99179387473191
STXBP5-AS1,4.30823533441345,5.08172044935817
SUCLA2P1,2.62770114715009,0
SUMO2P1,7.93093672907146,7.63296474396401
SUMO2P12,0,0
SUMO2P13,0,0
SUMO2P8,0,0
SUMO4,1.03426713860991,2.08111461493231
SUPT3H,5.38921783146104,7.32948454788574
SYCP2L,3.18746847395009,4.30408101663952
SYNCRIP,8.83647017820569,9.98003346708779
SYNE1,7.79393129939327,9.84813369310776
SYNE1-AS1,0,0
SYNGAP1,7.54562729445803,8.93442868346267
SYNGAP1-AS1,3.74970105288232,6.09763430764492
SYNJ2,5.28384293294244,7.96239033740648
SYNJ2-IT1,0,0
SYTL3,7.01259612601227,6.46498568379691
TAAR1,0.410304195465217,0
TAAR2,0,0
TAAR3P,3.63471813398961,3.17039171793748
TAAR4P,0,0
TAAR5,0,0
TAAR6,0,0
TAAR7P,0,0
TAAR8,0,0
TAAR9,0,0
TAB2,9.00178306623467,9.37680685774438
TAB2-AS1,1.27584738123123,1.67389919293582
TAF11,9.25821993871469,9.41282706179868
TAF8,7.66509614693079,8.02983233292615
TAGAP,6.02639392335799,6.85015735197149
TAGAP-AS1,4.56260792172909,7.52960859398337
TAP1,9.96395283173657,11.7834571164161
TAP2,8.12602799741627,9.84247368542402
TAPBP,9.0246342591628,9.56365461980173
TARID,3.53396545275902,0
TATDN2P2,2.72627473503335,3.84072485913134
TBC1D22B,6.18256047476775,6.9169128743008
TBC1D32,5.81857213130367,6.30738952453779
TBC1D7,8.59689655946649,8.89302410927945
TBCC,8.39335984838643,8.88602705116437
TBP,8.05120143507373,8.02932678250092
TBPL1,8.44359815257785,8.96220683967525
TBX18,3.36349743418337,5.26410314458657
TBX18-AS1,0,0
TBXT,0.51729887694361,0
TCF19,6.69118775648582,7.73368104557163
TCF21,0,0.56806227210934
TCP1,10.8984499743199,11.2761800776853
TCP10L2,0,0
TCP10L3,0,0
TCP11,2.74189600977217,4.15702745547423
TCTE1,1.23267856015114,4.03152620806987
TDGF1P4,0,2.28988520938672
TDP2,9.48743118283057,9.33137284329945
TDRD6,1.60370490853274,3.55496734064749
TDRD6-AS1,0,0
TDRG1,0,4.67600596381271
TEAD3,6.16984394775658,5.34060043656408
TENT5A,7.31476362935182,7.33527773968769
TEX56P,2.89335347301509,0.988880243894262
TFAP2A,2.1799753131722,7.96149294276638
TFAP2A-AS1,1.13694601113954,7.35849006714167
TFAP2A-AS2,0.821679197778163,4.1147397285559
TFAP2B,0,0
TFAP2D,0,0
TFB1M,7.9958646799832,7.03473652237492
TFEB,7.98004833357716,8.8565322125239
TFGP1,0,0
THAP12P5,0,0
THBS2,6.61906246296392,9.1045689690078
THBS2-AS1,4.58930304521564,7.27656805420143
THEMIS,1.43202616270139,3.82367681619139
TIAM2,5.94850990531695,8.25946528865117
TINAG,0,2.40947267522583
TINAG-AS1,0,0
TJAP1,7.93514988870015,9.29036432872077
TMEM14A,9.92977336624922,9.78537329186298
TMEM14B,11.0420642374743,10.9134732768117
TMEM14B-DT,0.966910301410259,3.49438399109136
TMEM14C,12.0263580393944,11.6193109874352
TMEM151B,3.30350021715968,5.93525959534509
TMEM170B,5.46635986066397,6.58418935469591
TMEM181,7.52181085764342,8.45459788311125
TMEM183AP1,0,3.52576496212318
TMEM200A,1.50259283977524,5.51544732090316
TMEM217,3.33807992397654,4.9240793570277
TMEM217B,0,0
TMEM242,7.69560559131186,7.83321120584869
TMEM242-DT,0,2.30951935438012
TMEM244,0,2.08918761256629
TMEM30A,10.2964460903846,11.1196704768314
TMEM30A-DT,5.3492557831906,4.88308146422361
TMEM63B,7.58411405931459,8.46420580602539
TMPOP1,0,0
TNF,2.35702775363792,5.25697251304822
TNFAIP3,7.81173770280585,7.54165628794495
TNFRSF21,8.7624892443275,10.9296651535635
TNXA,6.5059061376367,1.60296372508022
TNXB,8.12298795300094,7.50049419694731
TOB2P1,3.42192908757369,0
TOMM6,12.5299446234908,12.193358550178
TPBG,4.24981287051182,6.69782205775234
TPD52L1,12.8638194559595,9.36628272102147
TPI1P3,0,0
TPMT,8.4647741538626,7.86632983255561
TPT1P4,5.4610833127491,3.1378938183258
TPT1P6,0,2.30951935438012
TRAF3IP2,7.51473209609571,9.67619241994577
TRAF3IP2-AS1,7.24359352293797,9.04417065646138
TRAM2,5.88647415753157,7.22600970421439
TRAM2-AS1,7.40677475000227,7.63326052687846
TRAPPC3L,0,4.03694240535407
TRDN,1.36742306883484,3.8172738988413
TRDN-AS1,0.563523274000994,0
TREM1,11.7865778119019,9.8422170875571
TREM2,12.4073196063152,11.7826985635329
TREML1,6.82092977276782,6.91491882760351
TREML2,3.56267080287627,2.56772017644148
TREML3P,0,0
TREML4,2.45659511665316,4.95640348034261
TREML5P,0,0
TRERF1,3.85196466761473,5.91632140305466
TRIM10,0,0
TRIM15,0,0
TRIM26,7.62890336777283,9.18904953704495
TRIM26BP,0,0
TRIM27,8.74408204125274,9.53188488883643
TRIM31,1.42573750431108,1.3076913923392
TRIM31-AS1,0,0
TRIM38,6.13527622280635,6.25094821869194
TRIM39,6.54233691597211,7.55568094206981
TRIM39-RPP21,0,0
TRIM40,0,0
TRMT11,7.15443255929991,8.24942741158219
TSBP1,0,0
TSBP1-AS1,2.67499094338382,5.08036210227924
TSPO2,2.60238371260148,1.80457650310198
TSPYL1,7.52037990213386,9.17714215756448
TSPYL4,6.81492598028098,9.01105136731515
TSTD3,5.65564763664255,6.19867280967088
TTBK1,5.09332493312961,7.36724662433959
TTK,5.76090428134872,5.98469192114878
TTLL2,3.20736923320286,0.591115439841404
TUBB,11.8888677897267,13.2078180334994
TUBB2A,10.9822847564903,11.6127989450001
TUBB2B,11.7089530195079,12.7440719814601
TUBB2BP1,3.64340657594651,4.03617941629786
TUBB3P1,0,0
TUBB4BP7,0,0
TUBB8P2,1.89403893424647,2.37429613027998
TUBBP9,0,0
TUBE1,7.29257997863396,8.00969817280867
TULP1,2.75602411173874,0
TULP4,6.10035659190938,7.65567977545863
TXLNB,5.06222604096643,4.41723332243047
TXNDC5,10.4912679407925,9.91381605240304
TXNP7,0,0
TYMSP1,0,0
U3,0,5.32762851998604
U4,0,0
U8,0,0
UBD,6.92574245121121,9.59480256445068
UBDP1,0,0
UBE2J1,8.10740517088126,9.3342161351246
UBE2V1P15,0,0
UBE3D,4.82475563549065,6.4329409059294
UBQLN1P1,0,0
UBR2,6.2214770565925,7.20960617598282
UFL1,7.22002252707873,8.40977817140445
UFL1-AS1,5.49706123899045,2.74933667463932
ULBP1,3.24394352028292,1.70189277883999
ULBP2,5.34475802899557,5.84333277646741
ULBP3,4.48033227820411,2.81917807437717
UNC5CL,4.24721791265733,5.30415945157161
UNC93A,0,0
UQCC2,11.2461227510985,11.2662424032963
UQCRFS1P3,0,0
UQCRHP1,0,0
USP45,6.70611420505078,6.41337091179859
USP49,5.04830381039795,6.37892697986412
USP8P1,0.914367813730922,0.540861489184409
UST,8.00922340931109,9.00221016619268
UST-AS1,0,0
UST-AS2,0,0
UTRN,7.15984100959745,8.65287072622273
VARS1,8.68773686666305,9.68713995283199
VARS2,7.64779441654642,9.38318513770185
VDAC1P8,1.41316294244867,4.21779069897354
VEGFA,12.9043677956833,12.0290955145743
VGLL2,0,0
VIP,2.5610726495934,4.70368711835439
VN1R10P,0,0
VN1R11P,0,0
VN1R12P,0,0
VN1R13P,0,0
VNN1,3.8103590898631,2.71853260208557
VNN2,7.82080147867169,5.36713430164299
VNN3P,4.14728015685537,1.60958477840822
VPS52,8.90237579889918,10.3976089626276
VTA1,9.23624869811133,9.45677806986444
VTA1P1,2.60858761823503,0
VWA7,3.92260366824987,1.80574686392728
WAKMAR2,4.8261986898508,4.07521710339082
WASF1,6.18250976439142,8.80421908421565
WASF5P,0,0
WBP1LP12,0,0
WBP1LP8,0,0
WDR27,7.67106488992798,8.04813806200496
WDR46,9.04350891564657,9.8557507358235
WRNIP1,8.23178025232786,9.54940918922614
WTAP,11.9320945757823,10.8180791404184
XPO5,7.79434868198699,8.14269228975629
Y_RNA,0,0
YAP1P1,0,0
YAP1P3,0,0
YIPF3,10.6361222214624,11.3504977410215
YWHAZP4,2.92434449580088,4.0211570393309
ZBED9-AS1,0,0
ZBTB12,5.30908117636093,7.12984033573279
ZBTB2,6.50262972113505,6.99573245795465
ZBTB22,7.74908816995964,8.93427552414466
ZBTB24,5.17457464057872,6.22841681510533
ZBTB24-DT,0,0
ZBTB9,6.16765532045421,7.60725145166376
ZC2HC1B,0,0
ZC3H11C,4.56305364718163,6.0365309829311
ZC3H12D,4.30654128643139,6.24489067346576
ZDHHC14,7.96963481333569,9.31360116602472
ZDHHC20P1,2.16082340306702,0
ZDHHC20P2,0,0
ZFAND3,9.48858805406899,10.188595195035
ZFAND3-DT,2.17811290151362,4.11023652587005
ZFP57,1.16550230006451,5.54006553142379
ZKSCAN3,5.2689855921083,5.74747295978124
ZKSCAN4,5.48492965578541,5.88904568399428
ZKSCAN8,6.78039488376055,7.4320065549507
ZKSCAN8P1,5.35047528824985,5.6586450545854
ZKSCAN8P2,1.67644886225054,0
ZNF165,4.18942821785458,4.0453880997755
ZNF184,5.66308757015521,6.65533400950126
ZNF204P,2.73835669118434,0
ZNF292,6.77349190006929,7.19505812465296
ZNF311,4.78009499124709,6.11656506395325
ZNF318,5.97524830117094,7.51965056179119
ZNF322,7.23439842600414,7.13343683639726
ZNF391,5.24167813815567,6.07026053155389
ZNF451,7.8888338436499,8.32559007535426
ZNF451-AS1,4.8163230184002,5.29074869363616
ZNF602P,2.17975689258478,2.64871898532992
ZNF603P,0,6.50862014871462
ZNF70P1,0,0
ZNF76,8.51861975792923,9.32315038273901
ZNF90P2,0,0
ZPR1P1,0,0
ZSCAN12,6.37019222027759,5.74668236936774
ZSCAN12P1,0,0
ZSCAN16,6.61298986282168,6.61289236144382
ZSCAN16-AS1,8.0958559536356,7.85635012054897
ZSCAN23,4.43884114450968,4.53874188956861
ZSCAN26,7.88628471433006,8.32250718013504
ZSCAN31,6.07980245109905,6.20296855977584
ZSCAN9,7.27922400305888,8.20626537929305
ZUP1,6.19264385221464,7.52104607138354
