Gene_ID,SRR8281226,SRR8281243
ENSG00000218561,0,0
ENSG00000218596,0,0
ENSG00000218617,0,0
ENSG00000218713,0,0
ENSG00000218730,0,0
ENSG00000218732,0,0
ENSG00000218757,0,0
ENSG00000218766,0,0
ENSG00000218793,0,0
ENSG00000218813,0,0
ENSG00000218834,0,0
ENSG00000218872,0,0
ENSG00000219088,0,0
ENSG00000219150,0,0
ENSG00000219190,0,0
ENSG00000219273,0,0
ENSG00000219284,0,0
ENSG00000219302,0,0
ENSG00000219314,0,0
ENSG00000219329,0,0
ENSG00000219375,0,0
ENSG00000219384,0,0
ENSG00000219409,0,0
ENSG00000219453,0,0
ENSG00000219487,0,0
ENSG00000219500,0,0
ENSG00000219549,0,0
ENSG00000219559,0,0
ENSG00000219604,0,0
ENSG00000219619,0,0
ENSG00000219666,0,0
ENSG00000219681,0,0
ENSG00000219699,0,0
ENSG00000219702,0,0
ENSG00000219757,0,0
ENSG00000219758,0,0
ENSG00000219784,0,0
ENSG00000219867,0,0
ENSG00000219951,0,0
ENSG00000219992,0,0
ENSG00000220030,0,0
ENSG00000220076,0,0
ENSG00000220130,0,0
ENSG00000220131,0,0
ENSG00000220139,0,0
ENSG00000220154,0,0
ENSG00000220240,0,0
ENSG00000220291,0,0
ENSG00000220326,0,0
ENSG00000220349,0,0
ENSG00000220370,0,0
ENSG00000220446,0,0
ENSG00000220447,0,0
ENSG00000220537,0,0
ENSG00000220556,0,0
ENSG00000220600,0,0
ENSG00000220643,0,0
ENSG00000220660,0,0
ENSG00000220725,0,0
ENSG00000220734,0,0
ENSG00000220748,0,0
ENSG00000220913,0,0
ENSG00000220918,0,0
ENSG00000220920,0,0
ENSG00000220960,0,0
ENSG00000223342,0,0
ENSG00000223469,0,0
ENSG00000223504,0,0
ENSG00000223542,0,0
ENSG00000223598,0,0
ENSG00000223623,0,0
ENSG00000223811,0,0
ENSG00000223942,0,0
ENSG00000223946,0,0
ENSG00000223967,0,0
ENSG00000224029,0,0
ENSG00000224374,0,0
ENSG00000224384,0,0
ENSG00000224477,0,0
ENSG00000224486,0,0
ENSG00000224532,0,0
ENSG00000224583,0,0
ENSG00000224605,0,0
ENSG00000224658,0,0
ENSG00000224733,0,0
ENSG00000224984,0,0
ENSG00000224987,0,0
ENSG00000225102,0,0
ENSG00000225148,0,0
ENSG00000225532,0,0
ENSG00000225752,0,0
ENSG00000225775,0,0
ENSG00000226032,0,0
ENSG00000226089,0,0
ENSG00000226181,0,0
ENSG00000226193,0,0
ENSG00000226207,0,0
ENSG00000226249,0,0
ENSG00000226454,0,0
ENSG00000226455,0,0
ENSG00000226558,0,0
ENSG00000226594,0,0
ENSG00000226707,0,0
ENSG00000226733,0,0
ENSG00000226739,0,0
ENSG00000227072,0,0
ENSG00000227089,0,0
ENSG00000227131,0,0
ENSG00000227206,0,0
ENSG00000227215,0,0
ENSG00000227360,0,0
ENSG00000227516,0,0
ENSG00000227535,0,0
ENSG00000227598,0,0
ENSG00000227602,0,0
ENSG00000227681,0,0
ENSG00000227723,0,0
ENSG00000227748,0,0
ENSG00000227803,0,0
ENSG00000228361,0,0
ENSG00000228365,0,0
ENSG00000228478,0,0
ENSG00000228559,0,0
ENSG00000228648,0,0
ENSG00000228679,0,0
ENSG00000228772,0,0
ENSG00000229282,0,0
ENSG00000229313,0,0
ENSG00000229559,0,0
ENSG00000229600,0,0
ENSG00000229646,0,0
ENSG00000229722,0,0
ENSG00000229836,0,0
ENSG00000229896,0,0
ENSG00000229923,0,0
ENSG00000230205,0,0
ENSG00000230234,0,0
ENSG00000230248,0,0
ENSG00000230309,0,0
ENSG00000230472,0,0
ENSG00000230570,0,0
ENSG00000230597,0,0
ENSG00000230627,0,0
ENSG00000230631,0,0
ENSG00000231102,0,0
ENSG00000231143,0,0
ENSG00000231178,0,0
ENSG00000231559,0,0
ENSG00000231662,0,0
ENSG00000231720,0,0
ENSG00000231754,0,0
ENSG00000231762,0,0
ENSG00000231883,0,0
ENSG00000232031,0,0
ENSG00000232080,0,0
ENSG00000232120,0,0
ENSG00000232197,0,0
ENSG00000232234,0,0
ENSG00000232290,0,0
ENSG00000232299,0,0
ENSG00000232529,0,0
ENSG00000232598,0,0
ENSG00000232999,0,0
ENSG00000233044,0,0
ENSG00000233064,0,0
ENSG00000233068,0,0
ENSG00000233342,0,0
ENSG00000233358,0,0
ENSG00000233365,0,0
ENSG00000233470,0,0
ENSG00000233511,0,0
ENSG00000233656,0,0
ENSG00000233823,0,0
ENSG00000233835,0,0
ENSG00000233848,0,0
ENSG00000233902,0,0
ENSG00000233908,0,0
ENSG00000233941,0,0
ENSG00000233981,0,0
ENSG00000234115,0,0
ENSG00000234206,0,0
ENSG00000234361,0,0
ENSG00000234427,0,0
ENSG00000234484,0,0
ENSG00000234519,0,0
ENSG00000234540,0,0
ENSG00000234567,0,0
ENSG00000234647,0,0
ENSG00000234675,0,0
ENSG00000234768,0,0
ENSG00000235008,0,0
ENSG00000235099,0,0
ENSG00000235122,0,0
ENSG00000235168,0,0
ENSG00000235399,0,0
ENSG00000235743,0,0
ENSG00000235815,0,0
ENSG00000235972,0,0
ENSG00000236075,0,0
ENSG00000236326,0,0
ENSG00000236347,0,0
ENSG00000236378,0,0
ENSG00000236389,0,0
ENSG00000236627,0,0
ENSG00000236823,0,0
ENSG00000236961,0,0
ENSG00000237115,0,0
ENSG00000237312,0,0
ENSG00000237321,0,0
ENSG00000237346,0,0
ENSG00000237685,0,0
ENSG00000237851,0,0
ENSG00000237874,0,0
ENSG00000237947,0,0
ENSG00000237987,0,0
ENSG00000238019,0,0
ENSG00000238079,0,0
ENSG00000238156,0,0
ENSG00000238158,0,0
ENSG00000238221,0,0
ENSG00000238594,0,0
ENSG00000238628,0,0
ENSG00000240056,0,0
ENSG00000242246,0,0
ENSG00000242753,0,0
ENSG00000243831,0,0
ENSG00000244255,0,0
ENSG00000247925,0,0
ENSG00000251830,0,0
ENSG00000252218,0,0
ENSG00000252228,0,0
ENSG00000252249,0,0
ENSG00000253809,0,0
ENSG00000254821,0,0
ENSG00000255726,0,0
ENSG00000255899,0,0
ENSG00000256851,0,0
ENSG00000257065,0,0
ENSG00000260188,0,0
ENSG00000260212,0,0
ENSG00000260574,0,0
ENSG00000260673,0,0
ENSG00000260771,0,0
ENSG00000261038,0,0
ENSG00000261116,0,0
ENSG00000261745,0,0
ENSG00000262048,0,0
ENSG00000262400,0,0
ENSG00000262566,0,0
ENSG00000262651,0,0
ENSG00000262803,0,0
ENSG00000263756,0,0
ENSG00000266579,0,0
ENSG00000268745,0,0
ENSG00000269387,0,0
ENSG00000270174,0,0
ENSG00000270306,0,0
ENSG00000270382,0,0
ENSG00000270477,0,0
ENSG00000270484,0,0
ENSG00000270487,0,0
ENSG00000270509,0,0
ENSG00000270655,0,0
ENSG00000270695,0,0
ENSG00000270896,0,0
ENSG00000270934,0,0
ENSG00000270935,0,0
ENSG00000271042,0,0
ENSG00000271071,0,0
ENSG00000271111,0,0
ENSG00000271114,0,0
ENSG00000271162,0,0
ENSG00000271208,0,0
ENSG00000271245,0,0
ENSG00000271338,0,0
ENSG00000271362,0,0
ENSG00000271440,0,0
ENSG00000271498,0,0
ENSG00000271608,0,0
ENSG00000271727,0,0
ENSG00000271761,0,0
ENSG00000271820,0,0
ENSG00000271821,0,0
ENSG00000271945,0,0
ENSG00000272114,0,0
ENSG00000272162,0,0
ENSG00000272243,0,0
ENSG00000272397,0,0
ENSG00000272428,0,0
ENSG00000272446,0,0
ENSG00000272472,0,0
ENSG00000272485,0,0
ENSG00000272714,0,0
ENSG00000273132,0,0
ENSG00000273333,0,0
ENSG00000273719,0,0
ENSG00000273870,0,0
ENSG00000273997,0,0
ENSG00000274212,0,0
ENSG00000274451,0,0
ENSG00000274594,0,0
ENSG00000274844,0,0
ENSG00000274855,0,0
ENSG00000274867,0,0
ENSG00000274903,0,0
ENSG00000275046,0,0
ENSG00000275138,0,0
ENSG00000275419,0,0
ENSG00000275550,0,0
ENSG00000275716,0,0
ENSG00000275773,0,0
ENSG00000275856,0,0
ENSG00000276019,0,0
ENSG00000276064,0,0
ENSG00000276127,0,0
ENSG00000276156,0,0
ENSG00000276413,0,0
ENSG00000276620,0,0
ENSG00000276643,0,0
ENSG00000276680,0,0
ENSG00000276687,0,0
ENSG00000276960,0,0
ENSG00000277408,0,0
ENSG00000277797,0,0
ENSG00000277881,0,0
ENSG00000277973,0,0
ENSG00000278102,0,0
ENSG00000278104,0,0
ENSG00000278128,0,0
ENSG00000278332,0,0
ENSG00000278736,0,0
ENSG00000278744,0,0
ENSG00000278745,0,0
ENSG00000278773,0,0
ENSG00000279076,0,0
ENSG00000279284,0,0
ENSG00000279368,0,0
ENSG00000279403,0,0
ENSG00000279498,0,0
ENSG00000279790,0,0
ENSG00000280148,0,0
ENSG00000280155,0,0
ENSG00000280232,0,0
ENSG00000280277,0,0
ENSG00000280371,0,0
ENSG00000280443,0,0
ENSG00000280511,0,0
ENSG00000280665,0,0
ENSG00000280991,0,0
ENSG00000281021,0,0
ENSG00000281613,0,0
ENSG00000282218,0,0
ENSG00000282408,0,0
ENSG00000283480,0,0
ENSG00000283573,0,0
ENSG00000284656,0,0
ENSG00000284823,0,0
ENSG00000284825,0,0
ENSG00000284829,0,0
ENSG00000284914,0,0
ENSG00000285064,0,0
ENSG00000285159,0,0
ENSG00000285216,0,0
ENSG00000285401,0,0
ENSG00000285446,0,0
ENSG00000285578,0,0
ENSG00000285586,0,0
ENSG00000285598,0,0
ENSG00000285603,0,0
ENSG00000285642,0,0
ENSG00000285647,0,0
ENSG00000285652,0,0
ENSG00000285703,0,0
ENSG00000285717,0,0
ENSG00000285759,0,0
ENSG00000285771,0,0
ENSG00000285797,0,0
ENSG00000285799,0,0
ENSG00000285801,0,0
ENSG00000285858,0,0
ENSG00000285917,0,0
ENSG00000285941,0,0
ENSG00000285961,0,0
ENSG00000285963,0,0
ENSG00000286215,0,0
ENSG00000286278,0,0
ENSG00000286301,0,0
ENSG00000286339,0,0
ENSG00000286368,0,0
ENSG00000286405,0,0
ENSG00000286438,0,0
ENSG00000286540,0,0
ENSG00000286562,0,0
ENSG00000286590,0,0
ENSG00000286631,0,0
ENSG00000286633,0,0
ENSG00000286674,0,0
ENSG00000286680,0,0
ENSG00000286691,0,0
ENSG00000286723,0,0
ENSG00000286811,0,0
ENSG00000286819,0,0
ENSG00000286875,0,0
ENSG00000286887,0,0
ENSG00000286914,0,0
ENSG00000286933,0,0
ENSG00000287002,0,0
ENSG00000287050,0,0
ENSG00000287092,0,0
ENSG00000287253,0,0
ENSG00000287266,0,0
ENSG00000287293,0,0
ENSG00000287347,0,0
ENSG00000287397,0,0
ENSG00000287404,0,0
ENSG00000287407,0,0
ENSG00000287411,0,0
ENSG00000287413,0,0
ENSG00000287473,0,0
ENSG00000287497,0,0
ENSG00000287557,0,0
ENSG00000287591,0,0
ENSG00000287598,0,0
ENSG00000287614,0,0
ENSG00000287674,0,0
ENSG00000287679,0,0
ENSG00000287683,0,0
ENSG00000287745,0,0
ENSG00000287804,0,0
ENSG00000287818,0,0
ENSG00000287824,0,0
ENSG00000287877,0,0
ENSG00000287891,0,0
ENSG00000287914,0,0
ENSG00000287976,0,0
ENSG00000287992,0,0
ENSG00000288014,0,0
ENSG00000288021,0,0
ENSG00000288054,0,0
ENSG00000288071,0,0
ENSG00000288085,0,0
ENSG00000288101,0,0
ENSG00000288529,0,0
ENSG00000288614,0,0
ENSG00000288646,0,0
ENSG00000288708,0,0
ENSG00000288712,0,0
ENSG00000288747,0,0
ENSG00000288812,0,0
ENSG00000288836,0,0
ENSG00000288879,0,0
ENSG00000288910,0,0
ENSG00000288977,0,0
ENSG00000289081,0,0
ENSG00000289090,0,0
ENSG00000289097,0,0
ENSG00000289117,0,0
ENSG00000289178,0,0
ENSG00000289203,0,0
ENSG00000289257,0,0
ENSG00000289282,0,0
ENSG00000289312,0,0
ENSG00000289359,0,0
ENSG00000289368,0,0
ENSG00000289376,0,0
ENSG00000289623,0,0
ENSG00000289830,0,0
ENSG00000289838,0,0
ENSG00000289850,0,0
ENSG00000289851,0,0
ENSG00000289863,0,0
ENSG00000289911,0,0
ENSG00000289925,0,0
ENSG00000289931,0,0
ENSG00000289953,0,0
ENSG00000289958,0,0
ENSG00000289961,0,0
ENSG00000289988,0,0
ENSG00000290002,0,0
ENSG00000290009,0,0
ENSG00000290011,0,0
ENSG00000290029,0,0
ENSG00000290055,0,0
ENSG00000290064,0,0
ENSG00000290067,0,0
ENSG00000290217,0,0
ENSG00000290478,0,0
ENSG00000290479,0,0
ENSG00000290589,0,0
ENSG00000290789,0,0
ENSG00000290804,0,0
ENSG00000291036,0,0
ENSG00000291193,0,0
ENSG00000291241,0,0
ENSG00000291302,0,0
ENSG00000293088,0,0
ENSG00000293092,0,0
ENSG00000293099,0,0
ENSG00000293100,0,0
ENSG00000293117,0,0
ENSG00000293174,0,0
ENSG00000293197,0,0
ENSG00000293216,0,0
ENSG00000293281,0,0
ENSG00000293345,0,0
ENSG00000293385,0,0
ENSG00000293467,0,0
ENSG00000293479,0,0
ERHP2,0,0
ETV7-AS1,0,0
EZR-AS1,0,0
FABP12P1,0,0
FAM135A-AS1,0,0
FAM136BP,0,0
FAM136FP,0,0
FAM217A,0,0
FAM8A6P,0,0
FCF1P10,0,0
FEM1AP3,0,0
FGFR3P1,0,0
FNDC1-IT1,0,0
FTH1P15,0,0
FTH1P26,0,0
FTH1P5,0,0
FUNDC2P3,0,0
GAPDHP41,0,0
GAPDHP63,0,0
GAPDHP73,0,0
GCM2,0,0
GCNT1P4,0,0
GFOD1-AS1,0,0
GFRAL,0,0
GGNBP1,0,0
GJA10,0,0
GJB7,0,0
GJE1,0,0
GLYATL3,0,0
GNG5P1,0,0
GPR53P,0,0
GPR6,0,0
GPRC6A,0,0
GPX5,0,0
GPX6,0,0
GSTA1,0,0
GSTA10P,0,0
GSTA11P,0,0
GSTA12P,0,0
GSTA2,0,0
GSTA3,0,0
GSTA5,0,0
GSTA6P,0,0
GSTA7P,0,0
GSTA8P,0,0
GSTA9P,0,0
GSTM2P1,0,0
GUCA1ANB-GUCA1A,0,0
GUSBP4,0,0
H1-1,0,0
H2AC1,0,0
H2AC10P,0,0
H2AC14,0,0
H2AC3P,0,0
H2AC5P,0,0
H2AC9P,0,0
H2BC1,0,0
H2BC14,0,0
H2BC16P,0,0
H2BC2P,0,0
H2BC3,0,0
H2BC6-AS1,0,0
H2BP5,0,0
H3C1,0,0
H3C12,0,0
H3C5P,0,0
H3C7,0,0
H3P26,0,0
H3P27,0,0
H3P28,0,0
H4C12,0,0
H4C2,0,0
H4C6,0,0
H4C7,0,0
HCG14,0,0
HCG21,0,0
HCG24,0,0
HCG4P8,0,0
HCG9P5,0,0
HCRTR2,0,0
HLA-DPA2,0,0
HLA-DPA3,0,0
HLA-DPB2,0,0
HLA-DQB3,0,0
HLA-DRB9,0,0
HLA-N,0,0
HLA-P,0,0
HLA-S,0,0
HLA-T,0,0
HLA-U,0,0
HLA-W,0,0
HLA-Z,0,0
HLFP1,0,0
HMGB1P13,0,0
HMGB1P17,0,0
HMGB1P39,0,0
HMGB3P18,0,0
HMGB3P19,0,0
HNRNPA1P1,0,0
HNRNPA1P2,0,0
HNRNPA1P37,0,0
HNRNPA1P58,0,0
HNRNPA3P4,0,0
HNRNPDP2,0,0
HNRNPLP1,0,0
HPAT5,0,0
HSPD1P16,0,0
HSPE1P11,0,0
HSPE1P21,0,0
HSPE1P26,0,0
HTATSF1P1,0,0
HTR1B,0,0
HTR1E,0,0
IFITM3P3,0,0
IL17A,0,0
IL17F,0,0
IL22RA2,0,0
IMPDH1P9,0,0
IYD,0,0
KAAG1,0,0
KATNBL1P5,0,0
KATNBL1P6,0,0
KCNK16,0,0
KHDC1P1,0,0
KHDRBS2-OT1,0,0
KILH,0,0
KRASP1,0,0
KRT18P1,0,0
KRT18P22,0,0
KRT18P50,0,0
KRT18P64,0,0
KRT18P65,0,0
KRT19P1,0,0
KRT8P43,0,0
KRT8P44,0,0
LAP3P1,0,0
LARP1P1,0,0
LCAL1,0,0
LIN28B,0,0
LIN28B-AS1,0,0
LINC00222,0,0
LINC00243,0,0
LINC00336,0,0
LINC00518,0,0
LINC00533,0,0
LINC00581,0,0
LINC00602,0,0
LINC01016,0,0
LINC01149,0,0
LINC01276,0,0
LINC01312,0,0
LINC01394,0,0
LINC01512,0,0
LINC01611,0,0
LINC01621,0,0
LINC01624,0,0
LINC01626,0,0
LINC02518,0,0
LINC02522,0,0
LINC02524,0,0
LINC02529,0,0
LINC02530,0,0
LINC02534,0,0
LINC02536,0,0
LINC02537,0,0
LINC02539,0,0
LINC02540,0,0
LINC02544,0,0
LINC02549,0,0
LINC02571,0,0
LINC02829,0,0
LINC02836,0,0
LINC02857,0,0
LINC02865,0,0
LINC02919,0,0
LINC03003,0,0
LINC03004,0,0
LINC03066,0,0
LINCMD1,0,0
LNCDAT,0,0
LNCPOIR,0,0
LPA,0,0
LY6G6E,0,0
LY6G6F,0,0
LY6G6F-LY6G6D,0,0
MAP3K5-AS1,0,0
MARCKSL1P2,0,0
MAS1L,0,0
MAS1LP1,0,0
MCCD1,0,0
MCCD1P1,0,0
MCFD2P1,0,0
MCHR2-AS1,0,0
MDC1-AS1,0,0
MDH1P2,0,0
MDN1-AS1,0,0
MEMO1P2,0,0
MESTP1,0,0
Metazoa_SRP,0,0
MFSD4B-DT,0,0
MICC,0,0
MICG,0,0
MIR1202,0,0
MIR1236,0,0
MIR1273C,0,0
MIR1275,0,0
MIR133B,0,0
MIR1913,0,0
MIR206,0,0
MIR2113,0,0
MIR219A1,0,0
MIR30A,0,0
MIR30C2,0,0
MIR3135B,0,0
MIR3143,0,0
MIR3144,0,0
MIR3145,0,0
MIR3662,0,0
MIR3668,0,0
MIR3691,0,0
MIR3692,0,0
MIR3918,0,0
MIR3925,0,0
MIR3934,0,0
MIR3939,0,0
MIR4282,0,0
MIR4462,0,0
MIR4463,0,0
MIR4464,0,0
MIR4465,0,0
MIR4466,0,0
MIR4639,0,0
MIR4640,0,0
MIR4641,0,0
MIR4642,0,0
MIR4643,0,0
MIR4644,0,0
MIR4645,0,0
MIR4646,0,0
MIR4647,0,0
MIR5004,0,0
MIR548A1,0,0
MIR548A1HG,0,0
MIR548A2,0,0
MIR548AI,0,0
MIR548AJ1,0,0
MIR548B,0,0
MIR548H5,0,0
MIR548U,0,0
MIR5683,0,0
MIR5685,0,0
MIR5689,0,0
MIR5690,0,0
MIR586,0,0
MIR587,0,0
MIR588,0,0
MIR6720,0,0
MIR6721,0,0
MIR6780B,0,0
MIR6832,0,0
MIR6833,0,0
MIR6834,0,0
MIR6835,0,0
MIR6873,0,0
MIR6891,0,0
MIR7111,0,0
MIR7159,0,0
MIR7161,0,0
MIR7853,0,0
MIR877,0,0
MKRN6P,0,0
MLN,0,0
MRPL30P1,0,0
MRPL35P1,0,0
MRPL42P2,0,0
MRPL42P3,0,0
MRPL48P1,0,0
MRPS17P5,0,0
MTATP6P25,0,0
MTATP6P31,0,0
MTCO1P56,0,0
MTCO2P31,0,0
MTCO2P33,0,0
MTCYBP36,0,0
MTCYBP4,0,0
MTHFD2P2,0,0
MTHFD2P3,0,0
MTND3P20,0,0
MTND4LP19,0,0
MTND4LP20,0,0
MTND4P13,0,0
MTRES1P1,0,0
MYB-AS1,0,0
MYL12BP3,0,0
NACAP7,0,0
NANOGP11,0,0
NANOGP3,0,0
NAPGP2,0,0
NCOA7-AS1,0,0
NCR2,0,0
NDUFA5P9,0,0
NDUFAB1P1,0,0
NDUFS5P1,0,0
NGRNP2,0,0
NHEG1,0,0
NIP7P3,0,0
NMBR-AS1,0,0
NOP56P1,0,0
NPM1P10,0,0
NPM1P36,0,0
NPM1P38,0,0
NPM1P51,0,0
NUDT19P3,0,0
NUDT19P4,0,0
NUP50P4,0,0
OFCC1,0,0
OOEP,0,0
OOEP-AS1,0,0
OPN5,0,0
OR10C1,0,0
OR11A1,0,0
OR12D3,0,0
OR2AD1P,0,0
OR2B2,0,0
OR2B3,0,0
OR2B4P,0,0
OR2B6,0,0
OR2E1P,0,0
OR2G1P,0,0
OR2H1,0,0
OR2H4P,0,0
OR2J2,0,0
OR2J3,0,0
OR2J4P,0,0
OR2N1P,0,0
OR2P1P,0,0
OR2U1P,0,0
OR2U2P,0,0
OR2W1,0,0
OR2W1-AS1,0,0
OR2W2P,0,0
OR2W4P,0,0
OR2W6P,0,0
OR4F1P,0,0
OR4F7P,0,0
OSTCP1,0,0
OSTCP6,0,0
PACRG-AS2,0,0
PANDAR,0,0
PGK2,0,0
PHB1P1,0,0
PIMREGP3,0,0
POLR2LP1,0,0
POM121L14P,0,0
POM121L2,0,0
PPIAP9,0,0
PPP1R14BP5,0,0
PRDM13,0,0
PRDX2P4,0,0
PRELID1P2,0,0
PRIM2BP,0,0
PRL,0,0
PSMC1P11,0,0
PTCHD3P3,0,0
PTPRK-AS1,0,0
RAB1AP2,0,0
RAET1M,0,0
RAP1BP3,0,0
RBBP4P3,0,0
RBISP4,0,0
RBM11P1,0,0
RBMXP1,0,0
RBPMS2P1,0,0
RCN1P1,0,0
REV3L-IT1,0,0
RFX6,0,0
RN7SKP106,0,0
RN7SKP110,0,0
RN7SKP116,0,0
RN7SKP163,0,0
RN7SKP18,0,0
RN7SKP186,0,0
RN7SKP204,0,0
RN7SKP209,0,0
RN7SKP211,0,0
RN7SKP240,0,0
RN7SKP245,0,0
RN7SKP256,0,0
RN7SKP268,0,0
RN7SKP293,0,0
RN7SKP299,0,0
RN7SKP51,0,0
RN7SKP56,0,0
RN7SL11P,0,0
RN7SL128P,0,0
RN7SL173P,0,0
RN7SL183P,0,0
RN7SL200P,0,0
RN7SL221P,0,0
RN7SL234P,0,0
RN7SL244P,0,0
RN7SL26P,0,0
RN7SL273P,0,0
RN7SL285P,0,0
RN7SL332P,0,0
RN7SL334P,0,0
RN7SL352P,0,0
RN7SL353P,0,0
RN7SL366P,0,0
RN7SL403P,0,0
RN7SL408P,0,0
RN7SL415P,0,0
RN7SL465P,0,0
RN7SL502P,0,0
RN7SL509P,0,0
RN7SL554P,0,0
RN7SL564P,0,0
RN7SL580P,0,0
RN7SL617P,0,0
RN7SL643P,0,0
RN7SL748P,0,0
RN7SL797P,0,0
RN7SL811P,0,0
RN7SL827P,0,0
RNA5SP201,0,0
RNA5SP202,0,0
RNA5SP203,0,0
RNA5SP204,0,0
RNA5SP205,0,0
RNA5SP206,0,0
RNA5SP207,0,0
RNA5SP208,0,0
RNA5SP209,0,0
RNA5SP210,0,0
RNA5SP211,0,0
RNA5SP212,0,0
RNA5SP213,0,0
RNA5SP214,0,0
RNA5SP215,0,0
RNA5SP216,0,0
RNA5SP217,0,0
RNA5SP218,0,0
RNA5SP219,0,0
RNA5SP220,0,0
RNA5SP221,0,0
RNA5SP222,0,0
RNA5SP223,0,0
RNA5SP224,0,0
RNA5SP225,0,0
RNA5SP226,0,0
RNU1-105P,0,0
RNU1-11P,0,0
RNU1-136P,0,0
RNU1-18P,0,0
RNU1-33P,0,0
RNU1-34P,0,0
RNU1-54P,0,0
RNU1-61P,0,0
RNU1-64P,0,0
RNU1-88P,0,0
RNU2-45P,0,0
RNU2-61P,0,0
RNU2-62P,0,0
RNU2-8P,0,0
RNU4-12P,0,0
RNU4-18P,0,0
RNU4-35P,0,0
RNU4-66P,0,0
RNU4-70P,0,0
RNU4-72P,0,0
RNU4-76P,0,0
RNU4-7P,0,0
RNU4ATAC18P,0,0
RNU6-1016P,0,0
RNU6-1023P,0,0
RNU6-1060P,0,0
RNU6-1106P,0,0
RNU6-1113P,0,0
RNU6-1114P,0,0
RNU6-1115P,0,0
RNU6-1133P,0,0
RNU6-1144P,0,0
RNU6-1163P,0,0
RNU6-117P,0,0
RNU6-1222P,0,0
RNU6-1226P,0,0
RNU6-1247P,0,0
RNU6-1286P,0,0
RNU6-1299P,0,0
RNU6-130P,0,0
RNU6-1338P,0,0
RNU6-141P,0,0
RNU6-150P,0,0
RNU6-153P,0,0
RNU6-155P,0,0
RNU6-190P,0,0
RNU6-194P,0,0
RNU6-200P,0,0
RNU6-214P,0,0
RNU6-248P,0,0
RNU6-250P,0,0
RNU6-253P,0,0
RNU6-261P,0,0
RNU6-263P,0,0
RNU6-280P,0,0
RNU6-283P,0,0
RNU6-293P,0,0
RNU6-300P,0,0
RNU6-302P,0,0
RNU6-344P,0,0
RNU6-391P,0,0
RNU6-411P,0,0
RNU6-437P,0,0
RNU6-444P,0,0
RNU6-464P,0,0
RNU6-471P,0,0
RNU6-475P,0,0
RNU6-502P,0,0
RNU6-522P,0,0
RNU6-527P,0,0
RNU6-603P,0,0
RNU6-626P,0,0
RNU6-643P,0,0
RNU6-645P,0,0
RNU6-653P,0,0
RNU6-730P,0,0
RNU6-754P,0,0
RNU6-761P,0,0
RNU6-770P,0,0
RNU6-786P,0,0
RNU6-793P,0,0
RNU6-801P,0,0
RNU6-813P,0,0
RNU6-824P,0,0
RNU6-84P,0,0
RNU6-850P,0,0
RNU6-861P,0,0
RNU6-890P,0,0
RNU6-896P,0,0
RNU6-897P,0,0
RNU6-906P,0,0
RNU6-930P,0,0
RNU6-957P,0,0
RNU6-960P,0,0
RNU6-975P,0,0
RNU6-987P,0,0
RNU6ATAC21P,0,0
RNU7-133P,0,0
RNU7-152P,0,0
RNU7-26P,0,0
RNU7-3P,0,0
RNU7-48P,0,0
RNU7-65P,0,0
RNU7-66P,0,0
RNVU1-33,0,0
RNY3P11,0,0
RNY3P15,0,0
RNY4P10,0,0
RNY4P20,0,0
RPA3P2,0,0
RPL10P10,0,0
RPL10P2,0,0
RPL12P2,0,0
RPL12P23,0,0
RPL12P47,0,0
RPL13AP,0,0
RPL13P,0,0
RPL15P4,0,0
RPL15P9,0,0
RPL17P25,0,0
RPL17P26,0,0
RPL21P61,0,0
RPL21P62,0,0
RPL21P63,0,0
RPL21P64,0,0
RPL21P65,0,0
RPL21P66,0,0
RPL21P67,0,0
RPL21P68,0,0
RPL22P14,0,0
RPL23AP46,0,0
RPL23AP48,0,0
RPL23AP50,0,0
RPL26P20,0,0
RPL29P1,0,0
RPL29P16,0,0
RPL29P17,0,0
RPL31P28,0,0
RPL31P29,0,0
RPL31P32,0,0
RPL31P33,0,0
RPL32P15,0,0
RPL35AP18,0,0
RPL35AP3,0,0
RPL35AP4,0,0
RPL36AP25,0,0
RPL36AP5,0,0
RPL36P10,0,0
RPL36P9,0,0
RPL37P15,0,0
RPL5P18,0,0
RPL5P19,0,0
RPL5P20,0,0
RPL6P17,0,0
RPL6P18,0,0
RPL7AP36,0,0
RPL7AP37,0,0
RPL7AP7,0,0
RPL7L1P20,0,0
RPL7P25,0,0
RPL7P27,0,0
RPL7P28,0,0
RPL7P29,0,0
RPL7P4,0,0
RPL8P1,0,0
RPLP2P1,0,0
RPS16P5,0,0
RPS17P1,0,0
RPS17P5,0,0
RPS24P12,0,0
RPS27AP11,0,0
RPS29P13,0,0
RPS29P32,0,0
RPS2P28,0,0
RPS3AP23,0,0
RPS4XP8,0,0
RPS4XP9,0,0
RPS6KA2-IT1,0,0
RPS6P7,0,0
RPS6P8,0,0
RPS7P8,0,0
RPSAP2,0,0
RPSAP40,0,0
RPSAP42,0,0
RPSAP43,0,0
RPSAP45,0,0
RPSAP72,0,0
RSL24D1P1,0,0
RUNX2-AS1,0,0
SAR1AP1,0,0
SELENOKP2,0,0
SELENOKP3,0,0
SERPINB8P1,0,0
SIM1-AS1,0,0
SIMALR,0,0
SLC17A2,0,0
SLC17A4,0,0
SLC22A2,0,0
SLC25A20P1,0,0
SLC25A51P1,0,0
SLC25A6P6,0,0
SLC44A4,0,0
